instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.154782,0.845218,-1.953452,-2.661897,-2.138871,0.185419,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.198216,0.801784,-1.588615,-2.338983,-2.138871,0.550256,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.314217,0.685783,-0.838489,-1.543833,-0.634218,-0.204271,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.280824,0.719176,-1.032889,-1.873045,-0.634218,-0.398671,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.301720,0.698280,-0.909784,-1.614889,-0.634218,-0.275566,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.145506,0.854494,-2.041860,-2.928184,-0.634218,-1.407641,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.566915,0.433085,0.437754,-0.491384,-0.593466,1.031220,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.410060,0.589940,-0.331811,-1.208329,-0.593466,0.261655,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.461404,0.538596,-0.077687,-1.029284,-0.593466,0.515779,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.274491,0.725509,-1.071277,-2.018894,-0.593466,-0.477811,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.292741,0.707259,-0.962043,-1.792522,-1.234548,0.272505,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.117334,0.882666,-2.342915,-3.298207,-1.234548,-1.108368,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.294452,0.705548,-0.952018,-1.783026,-1.234548,0.282530,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.241317,0.758683,-1.282228,-2.131359,-1.234548,-0.047680,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.294209,0.705791,-0.953437,-1.908537,-0.825447,-0.127990,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.232651,0.767349,-1.340501,-2.222197,-0.825447,-0.515054,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.294295,0.705705,-0.952935,-1.907774,-0.825447,-0.127488,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.180213,0.819787,-1.731365,-2.701132,-0.825447,-0.905918,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.396982,0.603018,-0.397874,-1.153843,-1.152908,0.755034,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.278949,0.721051,-1.044197,-1.871380,-1.152908,0.108711,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.334423,0.665577,-0.726358,-1.488384,-1.152908,0.426550,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.289792,0.710208,-0.979410,-1.800664,-1.152908,0.173498,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.198511,0.801489,-1.586357,-2.374022,-1.346958,-0.239399,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.202664,0.797336,-1.554871,-2.380400,-1.346958,-0.207913,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.292930,0.707070,-0.960934,-1.726886,-1.346958,0.386024,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.290896,0.709104,-0.972898,-1.806754,-1.346958,0.374059,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.339272,0.660728,-0.699969,-1.488293,-0.134013,-0.565956,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.169064,0.830936,-1.825428,-2.658355,-0.134013,-1.691415,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.333402,0.666598,-0.731942,-1.511434,-0.134013,-0.597929,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.191512,0.808488,-1.640561,-2.414695,-0.134013,-1.506548,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.349724,0.650276,-0.643694,-1.417728,-0.705897,0.062203,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.270576,0.729424,-1.095286,-1.939451,-0.705897,-0.389389,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.426232,0.573768,-0.250993,-1.073911,-0.705897,0.454904,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.351573,0.648427,-0.633821,-1.439773,-0.705897,0.072076,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.445260,0.554740,-0.156891,-0.893529,-0.462695,0.305804,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.139105,0.860895,-2.105621,-2.879653,-0.462695,-1.642926,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.460851,0.539149,-0.080390,-0.808763,-0.462695,0.382305,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.0.1,53,0.000000,1,0,0.384809,0.615191,-0.460034,-1.147735,-0.462695,0.002661,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.323301,0.676699,-0.787625,-1.485932,-0.673670,-0.113955,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.548356,0.451644,0.346274,-0.482351,-0.673670,1.019944,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.357660,0.642340,-0.601487,-1.300867,-0.673670,0.072183,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.0.1.1,53,0.000000,1,0,0.573241,0.426759,0.469133,-0.202610,-0.673670,1.142803,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.0.0,49,0.000000,1,0,0.531043,0.468957,0.261536,-0.545917,0.035401,0.226135,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.0.1,49,0.000000,1,0,0.459585,0.540415,-0.086590,-0.907644,0.035401,-0.121991,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.609208,0.390792,0.650155,-0.167502,0.234984,0.415171,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.453267,0.546733,-0.117547,-0.933014,0.234984,-0.352531,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.535031,0.464969,0.281015,-0.536100,0.234984,0.046030,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.414049,0.585951,-0.311791,-1.141826,0.234984,-0.546775,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.505677,0.494323,0.137989,-0.835495,-0.983589,1.121578,0,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.369784,0.630216,-0.537790,-1.491520,-0.983589,0.445799,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.656223,0.343777,0.896374,0.018790,-0.983589,1.879963,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.454818,0.545182,-0.109942,-1.116552,-0.983589,0.873648,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.545231,0.454769,0.330942,-0.597445,-2.046823,2.377765,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.584679,0.415321,0.526181,-0.440808,-2.046823,2.573004,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.450661,0.549339,-0.130337,-1.007450,-2.046823,1.916486,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.1.1.1.0.1.1,55,0.000000,1,0,0.533089,0.466911,0.271527,-0.643145,-2.046823,2.318350,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.813887,0.186113,1.904181,1.014030,0.975193,0.928989,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.597069,0.402931,0.588494,-0.395807,0.975193,-0.386698,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.878879,0.121121,2.519831,1.586643,0.975193,1.544639,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.0.1,50,0.000000,1,0,0.879376,0.120624,2.525517,1.587931,0.975193,1.550325,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.856467,0.143533,2.282023,1.378852,0.989718,1.292305,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.767453,0.232547,1.561968,0.562767,0.989718,0.572250,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.906106,0.093894,2.866474,1.939331,0.989718,1.876756,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.634518,0.365482,0.781051,-0.160161,0.989718,-0.208667,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.0.0.0,57,0.000000,1,0,0.542790,0.457210,0.318977,-0.473160,-0.138554,0.457531,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.543500,0.456500,0.322456,-0.489105,-0.138554,0.461010,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.0.0.1,62,0.000000,1,0,0.581010,0.418990,0.507837,-0.308958,-0.138554,0.646392,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.241705,0.758295,-1.279654,-2.039099,-1.506145,0.226490,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.349363,0.650637,-0.645621,-1.552175,-1.506145,0.860524,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.412570,0.587430,-0.319205,-1.306189,-1.506145,1.186940,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.439751,0.560249,-0.184042,-1.108107,-1.506145,1.322103,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.488867,0.511133,0.056232,-0.866855,-0.421093,0.477325,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.1.1.0,62,0.000000,1,0,0.601889,0.398111,0.612905,-0.262337,-0.421093,1.033998,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.273476,0.726524,-1.077479,-1.912580,-0.421093,-0.656386,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.0.1.1.1,60,0.000000,1,0,0.324257,0.675743,-0.782317,-1.613523,-0.421093,-0.361224,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.222976,0.777024,-1.407373,-2.400553,-1.333977,-0.073396,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.0.0,61,0.000000,1,0,0.553929,0.446071,0.373662,-0.549899,-1.333977,1.707639,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.226689,0.773311,-1.381472,-2.374241,-1.333977,-0.047494,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.0.1,63,0.000000,1,0,0.357927,0.642073,-0.600073,-1.584938,-1.333977,0.733904,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.300959,0.699041,-0.914177,-1.932543,-1.352380,0.438203,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.218005,0.781995,-1.442538,-2.603597,-1.352380,-0.090158,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.275113,0.724887,-1.067483,-2.315876,-1.352380,0.284897,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.390888,0.609112,-0.428905,-1.604567,-1.352380,0.923475,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.370345,0.629655,-0.534862,-1.464943,-1.044958,0.510096,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.1.0.0,63,0.000000,1,0,0.456592,0.543408,-0.101248,-1.057747,-1.044958,0.943710,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.372888,0.627112,-0.521626,-1.484195,-1.044958,0.523332,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.253993,0.746007,-1.199503,-2.212463,-1.044958,-0.154545,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.126867,0.873133,-2.234741,-2.947751,-2.749560,0.514819,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.166561,0.833439,-1.847220,-2.732366,-2.749560,0.902340,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.111081,0.888919,-2.418081,-3.132755,-2.749560,0.331479,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.213065,0.786935,-1.478059,-2.427300,-2.749560,1.271500,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.443745,0.556255,-0.164349,-1.170193,-1.951828,1.787479,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.1.0,58,0.000000,1,0,0.427359,0.572641,-0.245392,-1.211081,-1.951828,1.706437,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.284510,0.715490,-1.010784,-1.976031,-1.951828,0.941044,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.343326,0.656674,-0.678044,-1.540339,-1.951828,1.273784,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.266285,0.733715,-1.121847,-1.835629,-1.346340,0.224493,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.396476,0.603524,-0.400442,-1.223250,-1.346340,0.945898,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.294659,0.705341,-0.950803,-1.878663,-1.346340,0.395537,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.171758,0.828242,-1.802263,-2.635541,-1.346340,-0.455922,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.312171,0.687829,-0.850049,-1.600018,-1.098964,0.248916,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.160655,0.839345,-1.899701,-2.847354,-1.098964,-0.800737,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.284177,0.715823,-1.012773,-1.760811,-1.098964,0.086191,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.431700,0.568300,-0.223854,-1.094231,-1.098964,0.875111,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.048708,0.951292,-3.502812,-4.364242,-3.035669,-0.467144,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.020209,0.979791,-4.608230,-5.595160,-3.035669,-1.572561,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.049105,0.950895,-3.492433,-4.383935,-3.035669,-0.456764,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.024759,0.975241,-4.355695,-5.275020,-3.035669,-1.320027,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.068814,0.931186,-3.056711,-3.852971,-2.742463,-0.314248,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.042154,0.957846,-3.686836,-4.606476,-2.742463,-0.944373,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.072061,0.927939,-2.996423,-4.081442,-2.742463,-0.253959,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.054720,0.945280,-3.353608,-4.248976,-2.742463,-0.611145,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.074313,0.925687,-2.956056,-3.782441,-2.897780,-0.058276,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.051440,0.948560,-3.432972,-4.399960,-2.897780,-0.535192,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.078121,0.921879,-2.890288,-3.717591,-2.897780,0.007491,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.027220,0.972780,-4.237405,-5.155394,-2.897780,-1.339626,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.062984,0.937016,-3.171929,-4.014705,-3.183772,0.011843,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.069958,0.930042,-3.035180,-3.969647,-3.183772,0.148591,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.046536,0.953464,-3.561043,-4.448500,-3.183772,-0.377272,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.027338,0.972662,-4.232003,-5.149154,-3.183772,-1.048231,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.236122,0.763878,-1.316985,-2.079885,-1.273197,-0.043788,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.0.0,60,0.000000,1,0,0.316212,0.683788,-0.827252,-1.573382,-1.273197,0.445945,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.276664,0.723336,-1.058041,-1.937129,-1.273197,0.215156,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.0.1,60,0.000000,1,0,0.335086,0.664914,-0.722740,-1.507410,-1.273197,0.550457,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.233065,0.766935,-1.337684,-2.115057,-1.672109,0.334425,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.1.0,62,0.000000,1,0,0.312407,0.687593,-0.848712,-1.654108,-1.672109,0.823397,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.261969,0.738031,-1.148848,-1.929032,-1.672109,0.523261,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.212464,0.787536,-1.482420,-2.380745,-1.672109,0.189689,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.1.0.0,57,0.000000,1,0,0.260992,0.739008,-1.154998,-1.863532,-1.705843,0.550845,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.1.0.1,57,0.000000,1,0,0.262914,0.737086,-1.142909,-1.862541,-1.705843,0.562935,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.331903,0.668097,-0.740146,-1.564290,-1.343271,0.603125,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.1.1.0,63,0.000000,1,0,0.380482,0.619518,-0.482301,-1.314352,-1.343271,0.860970,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.371977,0.628023,-0.526362,-1.340074,-1.343271,0.816909,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.0.1.1.1,62,0.000000,1,0,0.287910,0.712090,-0.990553,-1.827533,-1.343271,0.352718,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.422626,0.577374,-0.268936,-1.086066,-1.435934,1.166998,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.0.0,58,0.000000,1,0,0.404029,0.595971,-0.362188,-1.157383,-1.435934,1.073746,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.412217,0.587783,-0.320980,-1.157712,-1.435934,1.114955,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.0.1,60,0.000000,1,0,0.540274,0.459726,0.306660,-0.483903,-1.435934,1.742594,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.359387,0.640613,-0.592355,-1.347314,-0.831803,0.239448,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.1.0,60,0.000000,1,0,0.559545,0.440455,0.401329,-0.321260,-0.831803,1.233131,0,0,0,0
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.274852,0.725148,-1.069075,-1.802432,-0.831803,-0.237273,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.0.1.1,61,0.000000,1,0,0.477986,0.522014,0.003255,-0.747255,-0.831803,0.835058,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.180318,0.819682,-1.730506,-2.475452,-1.255999,-0.474507,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.098945,0.901055,-2.575225,-3.407607,-1.255999,-1.319226,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.151335,0.848665,-1.985779,-2.856570,-1.255999,-0.729780,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.117530,0.882470,-2.340612,-3.186336,-1.255999,-1.084613,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.197516,0.802484,-1.593972,-2.497563,-2.082397,0.488425,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.118333,0.881667,-2.331232,-3.285796,-2.082397,-0.248835,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.198636,0.801364,-1.585401,-2.489513,-2.082397,0.496996,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.0.1.1.1.1,60,0.000000,1,0,0.218429,0.781571,-1.439517,-2.310484,-2.082397,0.642879,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.397003,0.602997,-0.397767,-1.161223,-0.904345,0.506578,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.0.0,63,0.000000,1,0,0.427018,0.572982,-0.247087,-1.071781,-0.904345,0.657258,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.318902,0.681098,-0.812160,-1.697995,-0.904345,0.092184,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.199953,0.800047,-1.575367,-2.461859,-0.904345,-0.671022,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.245845,0.754155,-1.252349,-2.470023,-0.945585,-0.306764,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.1.0,58,0.000000,1,0,0.254699,0.745301,-1.194978,-2.103571,-0.945585,-0.249393,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.245854,0.754146,-1.252296,-2.469291,-0.945585,-0.306711,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.0.1.1,58,0.000000,1,0,0.255019,0.744981,-1.192934,-2.101854,-0.945585,-0.247349,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.433900,0.566100,-0.212957,-1.071238,-1.165162,0.952205,1,1,0,1
sphinx-doc__sphinx-10451,pure0,0.0.1.1.0.1.0.0,63,0.000000,1,0,0.507902,0.492098,0.148812,-0.670068,-1.165162,1.313973,0,0,0,0
