instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
pylint-dev__pylint-7114,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.153065,0.846935,-1.969485,-2.724027,-2.209107,0.239622,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.068689,0.931311,-3.059091,-3.966525,-2.209107,-0.849984,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.124509,0.875491,-2.260826,-3.116492,-1.722365,-0.538461,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.058818,0.941182,-3.260523,-4.044352,-1.722365,-1.538158,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.046447,0.953553,-3.563481,-4.483581,-1.722365,-1.841116,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.060781,0.939219,-3.218081,-3.870318,-1.722365,-1.495716,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.106411,0.893589,-2.476662,-3.168257,-1.462080,-1.014582,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.030223,0.969777,-4.106407,-4.821433,-1.462080,-2.644327,1,1,1,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.148698,0.851302,-2.010926,-2.739357,-1.462080,-0.548846,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.062685,0.937315,-3.178096,-3.851076,-1.462080,-1.716016,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.034003,0.965997,-3.958378,-4.896563,-1.908726,-2.049652,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.031533,0.968467,-4.053172,-4.864905,-1.908726,-2.144446,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.034241,0.965759,-3.949598,-4.893207,-1.908726,-2.040871,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.041918,0.958082,-3.693968,-4.620269,-1.908726,-1.785241,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.118113,0.881887,-2.333795,-3.116510,-2.188541,-0.145254,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.070663,0.929337,-3.022062,-3.768713,-2.188541,-0.833521,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.038148,0.961852,-3.813321,-4.667672,-2.188541,-1.624780,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.015960,0.984040,-4.900438,-5.796297,-2.188541,-2.711897,1,1,1,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.175299,0.824701,-1.772245,-2.554615,-1.950677,0.178432,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.115271,0.884729,-2.367319,-3.411317,-1.950677,-0.416641,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.148841,0.851159,-2.009556,-2.837877,-1.950677,-0.058878,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.070032,0.929968,-3.033796,-3.878099,-1.950677,-1.083119,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.120680,0.879320,-2.304114,-3.108008,-2.470217,0.166103,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.056373,0.943627,-3.315284,-4.203459,-2.470217,-0.845067,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.100868,0.899132,-2.549221,-3.375052,-2.470217,-0.079004,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.078178,0.921822,-2.889321,-3.828203,-2.470217,-0.419103,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.364716,0.635284,-0.564303,-1.480559,-1.762338,1.198036,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.130812,0.869188,-2.192006,-3.048638,-1.762338,-0.429667,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.354087,0.645913,-0.620434,-1.505562,-1.762338,1.141905,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.141831,0.858169,-2.078172,-2.992145,-1.762338,-0.315834,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.211728,0.788272,-1.487775,-2.297710,-1.678156,0.190380,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.080893,0.919107,-2.844229,-3.718241,-1.678156,-1.166073,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.195996,0.804004,-1.605668,-2.515400,-1.678156,0.072488,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.130978,0.869022,-2.190236,-3.166489,-1.678156,-0.512080,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.156910,0.843090,-1.933786,-2.651816,-2.730716,0.796929,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.169317,0.830683,-1.823241,-2.662580,-2.730716,0.907474,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.207812,0.792188,-1.516494,-2.289092,-2.730716,1.214222,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.055406,0.944594,-3.337574,-4.113386,-2.730716,-0.606858,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.177633,0.822367,-1.752719,-2.520754,-1.179442,-0.573277,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.054064,0.945936,-3.369104,-4.276904,-1.179442,-2.189661,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.270304,0.729696,-1.096958,-1.985187,-1.179442,0.082484,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.083578,0.916422,-2.800970,-3.603823,-1.179442,-1.621527,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.191916,0.808084,-1.637392,-2.333079,-1.749710,0.112318,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.077751,0.922249,-2.896543,-3.640076,-1.749710,-1.146832,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.191860,0.808140,-1.637836,-2.333427,-1.749710,0.111874,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.100598,0.899402,-2.552850,-3.335665,-1.749710,-0.803139,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.146198,0.853802,-2.035099,-2.815085,-1.517553,-0.517546,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.078531,0.921469,-2.883381,-3.683151,-1.517553,-1.365827,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.146245,0.853755,-2.034650,-2.814609,-1.517553,-0.517097,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.088042,0.911958,-2.731778,-3.537067,-1.517553,-1.214225,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.092953,0.907047,-2.659228,-3.376830,-2.981429,0.322201,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.062162,0.937838,-3.188966,-3.832796,-2.981429,-0.207537,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.092991,0.907009,-2.658672,-3.376293,-2.981429,0.322757,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.100850,0.899150,-2.549456,-3.235612,-2.981429,0.431973,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.136395,0.863605,-2.133366,-2.762819,-2.528057,0.394691,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.105610,0.894390,-2.486945,-3.201974,-2.528057,0.041112,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.125531,0.874469,-2.249475,-2.912844,-2.528057,0.278582,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.079860,0.920140,-2.861216,-3.491608,-2.528057,-0.333159,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.125973,0.874027,-2.244589,-2.930652,-2.337892,0.093303,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.066031,0.933969,-3.110544,-3.796524,-2.337892,-0.772652,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.151527,0.848473,-1.983967,-2.692224,-2.337892,0.353925,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.139133,0.860867,-2.105344,-2.819828,-2.337892,0.232547,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.130950,0.869050,-2.190534,-2.937602,-2.737843,0.547309,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.044615,0.955385,-3.614746,-4.367539,-2.737843,-0.876903,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.132384,0.867616,-2.175290,-2.843986,-2.737843,0.562553,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.0.1.1.1,64,0.000000,1,0,0.065880,0.934120,-3.113518,-3.889830,-2.737843,-0.375675,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.302415,0.697585,-0.905775,-1.693313,-1.384409,0.478634,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.156066,0.843934,-1.941564,-2.740297,-1.384409,-0.557154,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.290625,0.709375,-0.974497,-1.772654,-1.384409,0.409912,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.151931,0.848069,-1.980152,-2.797899,-1.384409,-0.595743,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.146631,0.853369,-2.030887,-3.082662,-1.331018,-0.699869,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.025713,0.974287,-4.308516,-5.289334,-1.331018,-2.977498,1,1,1,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.169705,0.830295,-1.819896,-2.652897,-1.331018,-0.488878,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.064729,0.935271,-3.136449,-3.995038,-1.331018,-1.805431,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.214029,0.785971,-1.471081,-2.284781,-1.263386,-0.207695,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.062597,0.937403,-3.179930,-3.945120,-1.263386,-1.916544,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.252443,0.747557,-1.209470,-2.024389,-1.263386,0.053917,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.125122,0.874878,-2.254007,-3.090802,-1.263386,-0.990620,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.327251,0.672749,-0.765745,-1.742410,-0.297290,-0.468455,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.063164,0.936836,-3.168219,-3.968379,-0.297290,-2.870929,1,1,1,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.281865,0.718135,-1.026625,-1.932733,-0.297290,-0.729335,1,1,0,1
pylint-dev__pylint-7114,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.171712,0.828288,-1.802656,-2.641434,-0.297290,-1.505366,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.062527,0.937473,-3.181373,-4.024941,-3.484629,0.303256,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.021835,0.978165,-4.512089,-5.351478,-3.484629,-1.027460,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.051173,0.948827,-3.439639,-4.307591,-3.484629,0.044990,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.033113,0.966887,-3.991775,-4.806783,-3.484629,-0.507146,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.036822,0.963178,-3.858026,-4.747319,-3.626590,-0.231436,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.034303,0.965697,-3.947344,-4.915428,-3.626590,-0.320754,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.069906,0.930094,-3.036147,-4.007090,-3.626590,0.590443,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.033448,0.966552,-3.979113,-5.042087,-3.626590,-0.352524,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.058201,0.941799,-3.274131,-4.223408,-2.778317,-0.495814,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.040471,0.959529,-3.738527,-5.065149,-2.778317,-0.960210,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.063345,0.936655,-3.164510,-4.112326,-2.778317,-0.386193,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.033135,0.966865,-3.990927,-4.896362,-2.778317,-1.212610,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.087837,0.912163,-2.734886,-3.734344,-3.344528,0.609641,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.025184,0.974816,-4.334473,-5.327531,-3.344528,-0.989945,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.028377,0.971623,-4.185329,-5.193304,-3.344528,-0.840801,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.032393,0.967607,-4.019398,-4.982959,-3.344528,-0.674870,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.064237,0.935763,-3.146357,-4.206435,-3.495499,0.349142,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.025344,0.974656,-4.326570,-5.360758,-3.495499,-0.831071,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.052434,0.947566,-3.408431,-4.477222,-3.495499,0.087068,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.026559,0.973441,-4.268132,-5.575624,-3.495499,-0.772633,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.060706,0.939294,-3.219659,-4.263754,-3.370098,0.150439,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.028565,0.971435,-4.177090,-5.206225,-3.370098,-0.806992,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.062554,0.937446,-3.180820,-4.221357,-3.370098,0.189278,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.031431,0.968569,-4.057239,-5.010497,-3.370098,-0.687141,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.047952,0.952048,-3.522780,-4.570180,-3.432561,-0.090220,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.020681,0.979319,-4.579581,-5.670406,-3.432561,-1.147021,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.071637,0.928363,-3.004142,-4.122812,-3.432561,0.428418,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.017332,0.982668,-4.798497,-5.841341,-3.432561,-1.365936,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.026231,0.973769,-4.283635,-5.589101,-3.555038,-0.728598,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.023860,0.976140,-4.401788,-5.572190,-3.555038,-0.846750,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.021887,0.978113,-4.509174,-5.736300,-3.555038,-0.954137,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.011259,0.988741,-5.330463,-6.495519,-3.555038,-1.775425,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.032507,0.967493,-4.014971,-4.804749,-4.136443,0.121472,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.009689,0.990311,-5.514989,-6.384455,-4.136443,-1.378546,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.047915,0.952085,-3.523768,-4.335937,-4.136443,0.612675,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.075037,0.924963,-2.943305,-3.750241,-4.136443,1.193138,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.015841,0.984159,-4.909672,-5.799905,-5.349265,0.439592,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.015790,0.984210,-4.913659,-5.936082,-5.349265,0.435606,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.013971,0.986029,-5.064685,-5.957889,-5.349265,0.284579,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.006315,0.993685,-6.039426,-7.140173,-5.349265,-0.690161,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.022856,0.977144,-4.455301,-5.303730,-4.786903,0.331602,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.033692,0.966308,-3.969953,-4.805341,-4.786903,0.816950,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.039057,0.960943,-3.783529,-4.604225,-4.786903,1.003374,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.029207,0.970793,-4.149268,-4.979597,-4.786903,0.637635,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.037019,0.962981,-3.851258,-4.701993,-3.892143,0.040885,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.018555,0.981445,-4.714071,-5.616145,-3.892143,-0.821929,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.039380,0.960620,-3.773120,-4.625945,-3.892143,0.119023,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.023159,0.976841,-4.438918,-5.258649,-3.892143,-0.546775,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.054958,0.945042,-3.348030,-4.134139,-3.579429,0.231399,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.039403,0.960597,-3.772372,-4.477244,-3.579429,-0.192943,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.039813,0.960187,-3.759269,-4.551093,-3.579429,-0.179840,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.023316,0.976684,-4.430471,-5.160423,-3.579429,-0.851042,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.070490,0.929510,-3.025273,-3.709669,-4.396919,1.371646,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.033468,0.966532,-3.978354,-4.629371,-4.396919,0.418565,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.051548,0.948452,-3.430278,-4.124570,-4.396919,0.966642,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.041152,0.958848,-3.717382,-4.468787,-4.396919,0.679537,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.043130,0.956870,-3.657769,-4.404780,-4.880870,1.223101,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.041270,0.958730,-3.713729,-4.456134,-4.880870,1.167141,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.057735,0.942265,-3.284523,-4.040529,-4.880870,1.596347,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.035258,0.964742,-3.912754,-4.628856,-4.880870,0.968117,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.137769,0.862231,-2.119238,-2.854894,-2.943225,0.823988,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.147664,0.852336,-2.020887,-3.385615,-2.943225,0.922338,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.126008,0.873992,-2.244194,-2.976778,-2.943225,0.699032,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.065693,0.934307,-3.117211,-3.828508,-2.943225,-0.173986,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.059480,0.940520,-3.246067,-4.169085,-3.895862,0.649795,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.048686,0.951314,-3.503393,-4.482659,-3.895862,0.392469,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.052339,0.947661,-3.410759,-4.330866,-3.895862,0.485103,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.042896,0.957104,-3.664678,-4.605727,-3.895862,0.231184,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.056091,0.943909,-3.321753,-4.297686,-3.648614,0.326861,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.033280,0.966720,-3.985412,-4.922158,-3.648614,-0.336798,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.044885,0.955115,-3.607055,-4.643640,-3.648614,0.041559,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.051550,0.948450,-3.430225,-4.441585,-3.648614,0.218390,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.019324,0.980676,-4.663760,-5.684835,-5.097222,0.433462,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.009971,0.990029,-5.479775,-6.437246,-5.097222,-0.382553,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.040007,0.959993,-3.753136,-4.982092,-5.097222,1.344086,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.036937,0.963063,-3.854069,-4.853520,-5.097222,1.243153,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.020790,0.979210,-4.573031,-5.777509,-4.705588,0.132558,1,1,0,1
pylint-dev__pylint-7114,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.010822,0.989178,-5.379079,-6.377622,-4.705588,-0.673491,1,1,0,1
