instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
pytest-dev__pytest-8365,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,1.602761,-65.903018,-0.080261,1.683022,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.1.1.1.0,49,0.000000,1,0,0.339785,0.660215,0.827186,-35.011270,0.972800,-0.145615,1,1,1,1
pytest-dev__pytest-8365,pure0,0.0.1.1.1.1.1,49,0.000000,1,0,0.339785,0.660215,0.807014,-35.031620,0.972800,-0.165787,1,1,1,1
pytest-dev__pytest-8365,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,0.173336,-36.740443,-0.302054,0.475390,1,1,0,1
pytest-dev__pytest-8365,pure0,0.1.0.1.1.1.0,53,0.000000,1,0,0.339785,0.660215,1.125767,-45.282263,-0.302054,1.427821,1,1,0,1
pytest-dev__pytest-8365,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,0.049723,-36.859952,-0.302054,0.351776,1,1,0,1
pytest-dev__pytest-8365,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,1.504185,-67.765968,-0.302054,1.806239,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,1.272075,-90.505660,1.391130,-0.119055,1,1,1,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.0.0,60,0.000000,1,0,0.339786,0.660214,2.450454,-109.790422,1.391130,1.059324,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.339786,0.660214,1.968962,-89.808609,1.391130,0.577831,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.0.1,60,0.000000,1,0,0.339786,0.660214,2.414170,-109.826641,1.391130,1.023040,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.339786,0.660214,1.934246,-89.852986,1.411718,0.522528,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.1.0,58,0.000000,1,0,0.339786,0.660214,1.816245,-96.294578,1.411718,0.404527,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.339786,0.660214,2.762530,-89.028442,1.411718,1.350812,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.0.0.1.1.1,59,0.000000,1,0,0.339786,0.660214,2.304106,-102.656810,1.411718,0.892388,1,1,0,1
pytest-dev__pytest-8365,pure0,0.0.1.1.0.1.1.0,57,0.000000,1,0,0.339785,0.660215,1.369768,-90.425517,1.602761,-0.232993,1,1,1,1
pytest-dev__pytest-8365,pure0,0.0.1.1.0.1.1.1,57,0.000000,1,0,0.339785,0.660215,1.339593,-90.455621,1.602761,-0.263168,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0,9,1.000000,0,0,0.339785,0.660215,-2.666568,-432.360731,-3.453670,0.787102,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0,16,1.000000,1,0,0.339784,0.660216,-2.904031,-378.997407,-3.453670,0.549639,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-2.948827,-432.638296,-3.453670,0.504843,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1,16,1.000000,1,0,0.339784,0.660216,-4.089218,-380.164463,-3.453670,-0.635548,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0,17,1.000000,0,0,0.339784,0.660216,-3.073033,-349.652527,-2.904031,-0.169002,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0,24,1.000000,1,0,0.339785,0.660215,-0.834838,-294.870716,-2.904031,2.069193,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1,17,1.000000,0,0,0.339784,0.660216,-2.909541,-349.493471,-2.904031,-0.005511,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1,24,1.000000,1,0,0.339785,0.660215,-0.636760,-294.627760,-2.904031,2.267270,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0,17,1.000000,0,0,0.339784,0.660216,-3.778973,-350.371841,-4.089218,0.310245,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0,24,1.000000,1,0,0.339785,0.660215,-0.792647,-294.886354,-4.089218,3.296571,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1,17,1.000000,0,0,0.339784,0.660216,-4.685022,-351.280900,-4.089218,-0.595804,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1,24,1.000000,1,0,0.339785,0.660215,-2.239068,-296.347685,-4.089218,1.850150,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.0,25,1.000000,0,0,0.339785,0.660215,-1.311298,-265.974355,-0.834838,-0.476460,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.0,32,1.000000,1,0,0.339785,0.660215,-0.303452,-213.899003,-0.834838,0.531386,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1,25,1.000000,0,0,0.339785,0.660215,-1.295439,-265.958799,-0.834838,-0.460601,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1,32,1.000000,1,0,0.339785,0.660215,-0.543675,-214.145378,-0.834838,0.291163,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0,25,1.000000,0,0,0.339785,0.660215,-2.055740,-266.633283,-0.636760,-1.418980,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.0,32,1.000000,1,0,0.339785,0.660215,-0.051788,-213.534305,-0.636760,0.584973,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1,25,1.000000,0,0,0.339785,0.660215,-1.139765,-265.716871,-0.636760,-0.503005,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.1,32,1.000000,1,0,0.339785,0.660215,-0.508632,-213.943970,-0.636760,0.128129,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0,25,1.000000,0,0,0.339785,0.660215,-1.396603,-266.111045,-0.792647,-0.603957,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.0,32,1.000000,1,0,0.339785,0.660215,-1.676886,-215.272474,-0.792647,-0.884239,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.1,25,1.000000,0,0,0.339785,0.660215,-1.287130,-265.997058,-0.792647,-0.494483,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.1,32,1.000000,1,0,0.339785,0.660215,0.067130,-213.574071,-0.792647,0.859776,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0,25,1.000000,0,0,0.339785,0.660215,-2.390127,-267.153592,-2.239068,-0.151059,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.0,32,1.000000,1,0,0.339785,0.660215,-2.282593,-216.104536,-2.239068,-0.043524,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.1,25,1.000000,0,0,0.339785,0.660215,-2.352046,-267.122670,-2.239068,-0.112978,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.1,32,1.000000,1,0,0.339785,0.660215,-0.172972,-214.081204,-2.239068,2.066097,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.0.0,33,1.000000,0,0,0.339785,0.660215,0.656920,-184.575787,-0.303452,0.960372,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.0.0,40,1.000000,1,0,0.339786,0.660214,2.182307,-135.772209,-0.303452,2.485758,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.0.1,33,1.000000,0,0,0.339785,0.660215,0.656927,-184.575778,-0.303452,0.960378,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.0.1,40,1.000000,1,0,0.339785,0.660215,0.933342,-136.962489,-0.303452,1.236793,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0,33,1.000000,0,0,0.339785,0.660215,-0.752804,-185.920601,-0.543675,-0.209129,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0,40,1.000000,1,0,0.339785,0.660215,0.615010,-137.407198,-0.543675,1.158685,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1,33,1.000000,0,0,0.339785,0.660215,-0.833256,-186.000196,-0.543675,-0.289580,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1,40,1.000000,1,0,0.339785,0.660215,-0.431771,-138.352102,-0.543675,0.111905,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.0,33,1.000000,0,0,0.339785,0.660215,0.923806,-184.167986,-0.051788,0.975594,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.0,40,1.000000,1,0,0.339785,0.660215,1.498566,-136.640069,-0.051788,1.550354,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.1,33,1.000000,0,0,0.339785,0.660215,0.384442,-184.707549,-0.051788,0.436230,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.1,40,1.000000,1,0,0.339785,0.660215,0.688358,-137.337808,-0.051788,0.740145,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.0,33,1.000000,0,0,0.339785,0.660215,-1.097851,-186.137504,-0.508632,-0.589220,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.1.0,40,1.000000,1,0,0.339785,0.660215,0.433412,-137.482774,-0.508632,0.942043,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1,33,1.000000,0,0,0.339785,0.660215,-1.185926,-186.226048,-0.508632,-0.677295,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1,40,1.000000,1,0,0.339785,0.660215,-0.875395,-138.796517,-0.508632,-0.366764,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.0.0,33,1.000000,0,0,0.339785,0.660215,-1.660212,-186.857091,-1.676886,0.016674,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0.0,40,1.000000,1,0,0.339785,0.660215,1.377747,-136.741865,-1.676886,3.054633,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0.1,33,1.000000,0,0,0.339785,0.660215,-1.635634,-186.828523,-1.676886,0.041252,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0.1,40,1.000000,1,0,0.339785,0.660215,0.207677,-137.930097,-1.676886,1.884563,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.1.0,33,1.000000,0,0,0.339785,0.660215,0.565926,-184.682827,0.067130,0.498796,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.1.0,36,1.000000,1,0,0.339785,0.660215,0.863176,-162.583461,0.067130,0.796046,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.1.1,33,1.000000,0,0,0.339785,0.660215,-0.110468,-185.358583,0.067130,-0.177598,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.1.1,40,1.000000,1,0,0.339785,0.660215,1.019124,-137.187786,0.067130,0.951995,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.0,33,1.000000,0,0,0.339785,0.660215,-2.086331,-187.402919,-2.282593,0.196262,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.0,40,1.000000,1,0,0.339785,0.660215,-0.009053,-138.413206,-2.282593,2.273539,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1,33,1.000000,0,0,0.339785,0.660215,-2.239425,-187.554927,-2.282593,0.043168,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1,40,1.000000,1,0,0.339785,0.660215,-0.468757,-138.870264,-2.282593,1.813836,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0,33,1.000000,0,0,0.339785,0.660215,-0.113266,-185.556715,-0.172972,0.059706,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0,40,1.000000,1,0,0.339785,0.660215,0.496418,-138.251222,-0.172972,0.669390,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.1,33,1.000000,0,0,0.339785,0.660215,-0.151665,-185.595120,-0.172972,0.021307,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.1,40,1.000000,1,0,0.339785,0.660215,-0.525184,-138.985552,-0.172972,-0.352212,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.339785,0.660215,0.645050,-113.631501,2.182307,-1.537257,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.0.0.0,43,1.000000,1,0,0.339785,0.660215,1.420004,-100.100809,2.182307,-0.762303,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.339785,0.660215,0.779483,-113.497232,2.182307,-1.402824,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.0.0.1,43,1.000000,1,0,0.339786,0.660214,1.904970,-99.621241,2.182307,-0.277337,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.339785,0.660215,0.103589,-113.909051,0.933342,-0.829753,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.0.1.0,48,1.000000,1,0,0.339785,0.660215,0.991920,-81.986815,0.933342,0.058579,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.0.1.1,41,1.000000,0,0,0.339785,0.660215,1.105618,-112.914368,0.933342,0.172276,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.0.1.1,43,1.000000,1,0,0.339785,0.660215,0.717468,-100.634962,0.933342,-0.215873,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.339785,0.660215,0.854243,-113.028473,0.615010,0.239233,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.0,48,1.000000,1,0,0.339785,0.660215,1.262440,-81.871366,0.615010,0.647430,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.339785,0.660215,0.919540,-112.963084,0.615010,0.304530,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1,48,1.000000,1,0,0.339785,0.660215,1.239390,-81.864476,0.615010,0.624380,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,-0.625184,-114.246528,-0.431771,-0.193413,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0,48,1.000000,1,0,0.339785,0.660215,0.174222,-82.703547,-0.431771,0.605992,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.339785,0.660215,-0.523080,-114.144520,-0.431771,-0.091309,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.1,48,1.000000,1,0,0.339786,0.660214,2.266114,-80.608361,-0.431771,2.697885,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.339785,0.660215,1.256188,-112.476831,1.498566,-0.242378,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.0.0.0,48,1.000000,1,0,0.339785,0.660215,0.332992,-83.014338,1.498566,-1.165574,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.339786,0.660214,1.905388,-111.828845,1.498566,0.406822,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.0.1,46,1.000000,1,0,0.339786,0.660214,1.855585,-85.913503,1.498566,0.357019,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.1.0,41,1.000000,0,0,0.339785,0.660215,1.258000,-112.293502,0.688358,0.569642,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.1.0,47,1.000000,1,0,0.339786,0.660214,1.693531,-83.183456,0.688358,1.005173,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.1.1,41,1.000000,0,0,0.339786,0.660214,2.157056,-111.396583,0.688358,1.468698,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.0.1.1,45,1.000000,1,0,0.339786,0.660214,2.000809,-89.317490,0.688358,1.312451,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.0.0,41,1.000000,0,0,0.339785,0.660215,-0.344169,-113.929422,0.433412,-0.777581,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.1.0.0,47,1.000000,1,0,0.339785,0.660215,1.613716,-83.041028,0.433412,1.180304,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.0.1,41,1.000000,0,0,0.339785,0.660215,-0.085599,-113.669983,0.433412,-0.519011,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.1.0.1,45,1.000000,1,0,0.339785,0.660215,1.581648,-89.569454,0.433412,1.148236,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1.0,41,1.000000,0,0,0.339785,0.660215,0.588778,-113.036908,-0.875395,1.464173,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1.0,46,1.000000,1,0,0.339785,0.660215,0.840441,-86.544975,-0.875395,1.715837,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1.1,41,1.000000,0,0,0.339785,0.660215,-0.023702,-113.652452,-0.875395,0.851694,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1.1,48,1.000000,1,0,0.339785,0.660215,1.591844,-81.489968,-0.875395,2.467239,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.339785,0.660215,0.900108,-112.812721,1.377747,-0.477640,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.0.0.0,43,1.000000,1,0,0.339785,0.660215,0.767426,-100.546373,1.377747,-0.610321,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.339785,0.660215,1.468728,-112.251966,1.377747,0.090981,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0.0.1,44,1.000000,1,0,0.339785,0.660215,0.878772,-95.171746,1.377747,-0.498976,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.0.1.0,41,1.000000,0,0,0.339785,0.660215,0.004561,-113.751992,0.207677,-0.203116,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.0.1.0,43,1.000000,1,0,0.339785,0.660215,0.673683,-100.628088,0.207677,0.466006,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0.1.1,41,1.000000,0,0,0.339785,0.660215,1.140891,-112.613946,0.207677,0.933214,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.0.1.1,43,1.000000,1,0,0.339785,0.660215,0.919653,-100.373958,0.207677,0.711976,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.1.1.0,41,1.000000,0,0,0.339785,0.660215,0.522808,-113.141005,1.019124,-0.496316,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.1.1.0,48,1.000000,1,0,0.339785,0.660215,1.323474,-81.777215,1.019124,0.304350,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.0.1.1.1,41,1.000000,0,0,0.339785,0.660215,0.536529,-113.127402,1.019124,-0.482595,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.0.1.1.1,45,1.000000,1,0,0.339785,0.660215,1.184841,-90.156556,1.019124,0.165717,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.0.0,41,1.000000,0,0,0.339785,0.660215,1.653670,-112.094875,-0.009053,1.662724,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.0.0,45,1.000000,1,0,0.339785,0.660215,0.464630,-91.170062,-0.009053,0.473683,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.0.1,41,1.000000,0,0,0.339785,0.660215,1.387516,-112.361154,-0.009053,1.396570,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.0.1,47,1.000000,1,0,0.339785,0.660215,0.941309,-84.262287,-0.009053,0.950362,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1.0,41,1.000000,0,0,0.339785,0.660215,-0.752197,-114.437893,-0.468757,-0.283440,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1.0,47,1.000000,1,0,0.339785,0.660215,0.043936,-85.057005,-0.468757,0.512693,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1.1,41,1.000000,0,0,0.339785,0.660215,-1.099881,-114.778374,-0.468757,-0.631124,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1.1,48,1.000000,1,0,0.339785,0.660215,0.501682,-82.806467,-0.468757,0.970439,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.0,41,1.000000,0,0,0.339785,0.660215,1.165762,-113.031450,0.496418,0.669344,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.0,48,1.000000,1,0,0.339785,0.660215,0.916929,-82.962313,0.496418,0.420511,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.1,41,1.000000,0,0,0.339785,0.660215,1.297338,-112.899823,0.496418,0.800920,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.1,44,1.000000,1,0,0.339785,0.660215,0.936649,-95.612780,0.496418,0.440231,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.1.0,41,1.000000,0,0,0.339785,0.660215,-0.092016,-113.945394,-0.525184,0.433167,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.1.0,46,1.000000,1,0,0.339785,0.660215,0.429853,-87.440672,-0.525184,0.955037,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.1.1,41,1.000000,0,0,0.339785,0.660215,-0.358364,-114.212050,-0.525184,0.166819,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.1.1,48,1.000000,1,0,0.339785,0.660215,0.980915,-82.488780,-0.525184,1.506098,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.0.0,49,1.000000,0,0,0.339785,0.660215,1.016791,-77.150479,1.262440,-0.245649,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.0.0,51,1.000000,1,0,0.339786,0.660214,2.162774,-74.919693,1.262440,0.900334,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.0.1,49,1.000000,0,0,0.339785,0.660215,1.035981,-77.131769,1.262440,-0.226459,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.0.1,51,1.000000,1,0,0.339786,0.660214,2.170772,-74.912900,1.262440,0.908332,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.0,49,1.000000,0,0,0.339785,0.660215,0.650205,-77.476814,1.239390,-0.589185,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.0,56,1.000000,1,0,0.339786,0.660214,2.097450,-93.616082,1.239390,0.858060,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.1,49,1.000000,0,0,0.339785,0.660215,0.563474,-77.564423,1.239390,-0.675916,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.1,56,1.000000,1,0,0.339786,0.660214,1.841104,-93.942206,1.239390,0.601714,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.0,49,1.000000,0,0,0.339785,0.660215,1.460349,-75.720462,0.174222,1.286127,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.0,56,1.000000,1,0,0.339785,0.660215,1.263392,-94.218266,0.174222,1.089170,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.1,49,1.000000,0,0,0.339785,0.660215,0.762197,-76.408567,0.174222,0.587975,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.1,56,1.000000,1,0,0.339786,0.660214,1.970711,-93.352995,0.174222,1.796490,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.1.0,49,1.000000,0,0,0.339785,0.660215,1.431385,-75.790651,2.266114,-0.834729,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.1.0,54,1.000000,1,0,0.339786,0.660214,2.033178,-82.848633,2.266114,-0.232936,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.1.1,49,1.000000,0,0,0.339785,0.660215,0.756346,-76.462535,2.266114,-1.509768,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.1.1,56,1.000000,1,0,0.339786,0.660214,2.601627,-92.892741,2.266114,0.335513,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1.1.0,49,1.000000,0,0,0.339785,0.660215,1.121241,-76.275466,1.591844,-0.470603,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1.1.0,50,1.000000,1,0,0.339785,0.660215,1.320054,-75.115427,1.591844,-0.271790,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.1.1.1.1.1,49,1.000000,1,0,0.339785,0.660215,0.927532,-76.463912,1.591844,-0.664312,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1.1.0,49,1.000000,0,0,0.339785,0.660215,-0.438936,-77.033212,0.501682,-0.940618,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1.1.0,50,1.000000,1,0,0.339785,0.660215,-0.141234,-75.875177,0.501682,-0.642916,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.0.1.1.1,49,1.000000,1,0,0.339785,0.660215,0.258653,-76.336854,0.501682,-0.243030,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.0.0,49,1.000000,0,0,0.339785,0.660215,0.902519,-76.706289,0.916929,-0.014409,1,1,1,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.0.0,50,1.000000,1,0,0.339785,0.660215,1.198016,-75.390080,0.916929,0.281087,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.0.1,49,1.000000,0,0,0.339785,0.660215,1.137074,-76.472091,0.916929,0.220145,1,1,0,1
pytest-dev__pytest-9359,pure1,0.1.1.1.0.0.1,51,1.000000,1,0,0.339786,0.660214,2.257915,-74.589331,0.916929,1.340987,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.1.0,57,1.000000,0,0,0.339785,0.660215,0.946628,-116.044023,1.841104,-0.894476,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.1.0,59,1.000000,1,0,0.339786,0.660214,2.288870,-124.389168,1.841104,0.447766,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.1.1,57,1.000000,0,0,0.339785,0.660215,0.946377,-116.044052,1.841104,-0.894726,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.0.1.1.1,58,1.000000,1,0,0.339786,0.660214,2.076863,-119.404702,1.841104,0.235759,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.0.0,57,1.000000,1,0,0.339785,0.660215,1.664197,-114.203665,1.263392,0.400805,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.0.1,57,1.000000,1,0,0.339785,0.660215,1.664102,-114.203675,1.263392,0.400710,1,1,0,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.1.0,57,1.000000,1,0,0.339786,0.660214,1.844054,-113.759886,1.970711,-0.126657,1,1,1,1
pytest-dev__pytest-9359,pure1,0.0.0.1.1.0.1.1,57,1.000000,1,0,0.339786,0.660214,1.845803,-113.758687,1.970711,-0.124908,1,1,1,1
