instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
pytest-dev__pytest-8906,pure0,0.1.0.1.0.1.1.0,58,0.000000,1,0,0.339785,0.660215,1.174822,-95.527567,1.211791,-0.036970,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,0.981089,-89.042673,1.211791,-0.230702,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.0.1.0.1.1.1,58,0.000000,1,0,0.339785,0.660215,1.187143,-95.515720,1.211791,-0.024648,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,1.273771,-88.970148,2.548928,-1.275157,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.0.0.0.0,60,0.000000,1,0,0.339786,0.660214,2.145032,-109.001151,2.548928,-0.403896,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.339786,0.660214,3.186953,-87.119321,2.830756,0.356198,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.339786,0.660214,2.904197,-140.907105,2.830756,0.073442,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.339786,0.660214,2.331355,-87.978737,2.830756,-0.499401,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.339786,0.660214,3.865157,-139.970260,2.830756,1.034401,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.339786,0.660214,2.419932,-87.915102,3.061101,-0.641168,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.1.0,61,0.000000,1,0,0.339786,0.660214,3.938107,-114.957303,3.061101,0.877007,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.339786,0.660214,2.580030,-87.757975,3.061101,-0.481070,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.339786,0.660214,3.205737,-140.647084,3.061101,0.144636,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,1.155679,-89.119595,1.175531,-0.019853,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.1.0.0,62,0.000000,1,0,0.339786,0.660214,1.813676,-125.125584,1.175531,0.638145,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,1.155609,-89.119505,1.175531,-0.019922,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.339786,0.660214,1.704866,-141.994506,1.175531,0.529335,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.339786,0.660214,2.986027,-87.429845,2.374001,0.612026,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.0.0,60,0.000000,1,0,0.339786,0.660214,3.098082,-108.009058,2.374001,0.724081,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.339786,0.660214,2.986125,-87.429910,2.374001,0.612124,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,1.641323,-142.055738,2.374001,-0.732678,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,1.557249,-88.883585,2.197041,-0.639792,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.339786,0.660214,2.136671,-141.521021,2.197041,-0.060370,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.962788,-89.481897,2.197041,-1.234253,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.339786,0.660214,2.250411,-141.387216,2.197041,0.053370,1,1,0,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.1.1.0,57,0.000000,1,0,0.339786,0.660214,2.255359,-88.049501,2.339131,-0.083772,1,1,1,1
pytest-dev__pytest-8906,pure0,0.1.1.1.0.1.1.1,57,0.000000,1,0,0.339786,0.660214,2.221738,-88.082789,2.339131,-0.117393,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0,9,0.000000,0,0,0.339784,0.660216,-4.611925,-430.947952,-4.258426,-0.353499,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0,16,0.000000,1,0,0.339784,0.660216,-5.863923,-377.723695,-4.258426,-1.605497,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1,9,0.000000,0,0,0.339784,0.660216,-4.594415,-430.931426,-4.258426,-0.335990,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1,16,0.000000,1,0,0.339784,0.660216,-5.667002,-377.548308,-4.258426,-1.408577,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0,17,0.000000,0,0,0.339784,0.660216,-5.286066,-347.283223,-5.863923,0.577857,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0,24,0.000000,1,0,0.339784,0.660216,-4.182766,-292.594977,-5.863923,1.681157,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1,17,0.000000,0,0,0.339784,0.660216,-4.201202,-346.203334,-5.863923,1.662721,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1,24,0.000000,1,0,0.339784,0.660216,-5.782148,-294.233748,-5.863923,0.081775,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0,17,0.000000,0,0,0.339784,0.660216,-5.994383,-348.012327,-5.667002,-0.327381,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0,24,0.000000,1,0,0.339784,0.660216,-4.541811,-292.976399,-5.667002,1.125191,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1,17,0.000000,0,0,0.339784,0.660216,-4.947670,-346.973769,-5.667002,0.719332,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1,24,0.000000,1,0,0.339784,0.660216,-4.299350,-292.766714,-5.667002,1.367652,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0,25,0.000000,0,0,0.339784,0.660216,-4.739993,-263.328493,-4.182766,-0.557227,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0,32,0.000000,1,0,0.339784,0.660216,-4.727032,-210.741697,-4.182766,-0.544266,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1,25,0.000000,0,0,0.339784,0.660216,-4.857355,-263.448380,-4.182766,-0.674589,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1,32,0.000000,1,0,0.339785,0.660215,-2.770741,-208.789611,-4.182766,1.412025,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0,25,0.000000,0,0,0.339784,0.660216,-4.846726,-263.497659,-5.782148,0.935422,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0,32,0.000000,1,0,0.339784,0.660216,-5.340885,-211.478654,-5.782148,0.441263,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1,25,0.000000,0,0,0.339784,0.660216,-4.833280,-263.485183,-5.782148,0.948868,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1,32,0.000000,1,0,0.339784,0.660216,-4.393789,-210.501172,-5.782148,1.388359,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0,25,0.000000,0,0,0.339784,0.660216,-4.948470,-263.527286,-4.541811,-0.406659,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0,32,0.000000,1,0,0.339784,0.660216,-3.606345,-209.580606,-4.541811,0.935466,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1,25,0.000000,0,0,0.339784,0.660216,-4.943684,-263.522626,-4.541811,-0.401873,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1,32,0.000000,1,0,0.339784,0.660216,-4.635436,-210.625734,-4.541811,-0.093625,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0,25,0.000000,0,0,0.339784,0.660216,-4.081705,-262.707638,-4.299350,0.217645,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0,32,0.000000,1,0,0.339784,0.660216,-3.081639,-209.114424,-4.299350,1.217711,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1,25,0.000000,0,0,0.339784,0.660216,-4.080460,-262.706659,-4.299350,0.218890,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1,32,0.000000,1,0,0.339784,0.660216,-2.984125,-209.009091,-4.299350,1.315225,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0,33,0.000000,0,0,0.339784,0.660216,-4.573785,-180.950663,-4.727032,0.153247,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0,40,0.000000,1,0,0.339784,0.660216,-4.520144,-130.850493,-4.727032,0.206888,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1,33,0.000000,0,0,0.339784,0.660216,-4.508683,-180.885304,-4.727032,0.218350,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1,40,0.000000,1,0,0.339784,0.660216,-4.433037,-130.765363,-4.727032,0.293995,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0,33,0.000000,0,0,0.339785,0.660215,-2.627411,-178.920175,-2.770741,0.143330,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0,40,0.000000,1,0,0.339785,0.660215,-2.486515,-128.603783,-2.770741,0.284226,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1,33,0.000000,0,0,0.339784,0.660216,-3.207903,-179.504325,-2.770741,-0.437161,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1,40,0.000000,1,0,0.339785,0.660215,-2.297821,-128.440599,-2.770741,0.472920,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0,33,0.000000,0,0,0.339784,0.660216,-3.380023,-180.002867,-5.340885,1.960862,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0,40,0.000000,1,0,0.339784,0.660216,-2.895144,-129.481186,-5.340885,2.445741,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1,33,0.000000,0,0,0.339784,0.660216,-4.331118,-180.911264,-5.340885,1.009767,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1,40,0.000000,1,0,0.339784,0.660216,-4.237309,-130.798639,-5.340885,1.103576,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0,33,0.000000,0,0,0.339784,0.660216,-4.673611,-181.214268,-4.393789,-0.279822,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0,40,0.000000,1,0,0.339784,0.660216,-4.185435,-130.720320,-4.393789,0.208354,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1,33,0.000000,0,0,0.339784,0.660216,-5.126391,-181.666943,-4.393789,-0.732602,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1,40,0.000000,1,0,0.339784,0.660216,-4.603011,-131.083294,-4.393789,-0.209222,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0,33,0.000000,0,0,0.339784,0.660216,-3.678445,-179.990289,-3.606345,-0.072100,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0,40,0.000000,1,0,0.339784,0.660216,-3.687044,-129.853510,-3.606345,-0.080699,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1,33,0.000000,0,0,0.339784,0.660216,-3.659325,-179.966563,-3.606345,-0.052979,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1,40,0.000000,1,0,0.339784,0.660216,-2.810474,-128.975234,-3.606345,0.795871,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0,33,0.000000,0,0,0.339784,0.660216,-4.661771,-181.041781,-4.635436,-0.026334,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0,40,0.000000,1,0,0.339784,0.660216,-3.455847,-129.755283,-4.635436,1.179590,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1,33,0.000000,0,0,0.339784,0.660216,-4.728603,-181.108460,-4.635436,-0.093167,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1,40,0.000000,1,0,0.339784,0.660216,-3.109518,-129.411264,-4.635436,1.525919,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0,33,0.000000,0,0,0.339784,0.660216,-2.999605,-179.379602,-3.081639,0.082034,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0,40,0.000000,1,0,0.339785,0.660215,-1.926039,-128.152614,-3.081639,1.155600,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1,33,0.000000,0,0,0.339785,0.660215,-2.764961,-179.144717,-3.081639,0.316678,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1,40,0.000000,1,0,0.339785,0.660215,-2.485516,-128.708338,-3.081639,0.596123,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0,33,0.000000,0,0,0.339785,0.660215,-2.744465,-179.008896,-2.984125,0.239660,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0,40,0.000000,1,0,0.339785,0.660215,-1.854796,-127.895729,-2.984125,1.129330,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.1,33,0.000000,0,0,0.339784,0.660216,-2.914142,-179.177510,-2.984125,0.069983,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.1,38,0.000000,1,0,0.339785,0.660215,-1.020791,-140.124997,-2.984125,1.963334,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.339784,0.660216,-3.734992,-101.830778,-4.520144,0.785152,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.339784,0.660216,-3.444197,-64.351668,-4.520144,1.075947,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.339784,0.660216,-3.723301,-101.835725,-4.520144,0.796844,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.339784,0.660216,-2.902312,-63.803618,-4.520144,1.617832,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.339784,0.660216,-4.955557,-103.115631,-4.433037,-0.522520,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.339784,0.660216,-3.085270,-64.074821,-4.433037,1.347768,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.339784,0.660216,-4.820961,-102.980700,-4.433037,-0.387924,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.339784,0.660216,-3.207808,-64.184253,-4.433037,1.225230,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.339785,0.660215,-1.363243,-99.235918,-2.486515,1.123272,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.339785,0.660215,-0.414738,-60.545978,-2.486515,2.071778,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.339785,0.660215,-2.535860,-100.408888,-2.486515,-0.049345,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.339785,0.660215,0.164225,-59.959401,-2.486515,2.650740,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.339785,0.660215,-1.418033,-99.273858,-2.297821,0.879788,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.339785,0.660215,-0.184220,-60.166554,-2.297821,2.113601,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.339785,0.660215,-1.172937,-99.038396,-2.297821,1.124885,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,-0.602420,-60.551554,-2.297821,1.695401,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.339784,0.660216,-2.905112,-101.372271,-2.895144,-0.009968,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.339785,0.660215,-1.960827,-63.371437,-2.895144,0.934317,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.339784,0.660216,-3.596032,-102.074754,-2.895144,-0.700888,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.339785,0.660215,-1.661699,-63.076665,-2.895144,1.233445,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.339784,0.660216,-4.664522,-103.108547,-4.237309,-0.427212,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.339784,0.660216,-4.307575,-65.812575,-4.237309,-0.070266,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.339784,0.660216,-4.328425,-102.802739,-4.237309,-0.091116,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.339784,0.660216,-4.583911,-66.018749,-4.237309,-0.346602,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.339784,0.660216,-4.660665,-103.122094,-4.185435,-0.475231,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.339784,0.660216,-3.317407,-64.690486,-4.185435,0.868028,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.339784,0.660216,-4.127290,-102.594603,-4.185435,0.058145,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.339784,0.660216,-3.961962,-65.350398,-4.185435,0.223472,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.339784,0.660216,-5.148259,-103.574833,-4.603011,-0.545247,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.339784,0.660216,-3.704496,-65.072431,-4.603011,0.898515,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.339784,0.660216,-5.167698,-103.588269,-4.603011,-0.564686,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.339784,0.660216,-3.786582,-65.181677,-4.603011,0.816429,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.339784,0.660216,-3.961578,-101.885177,-3.687044,-0.274533,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.339784,0.660216,-3.869460,-64.280603,-3.687044,-0.182416,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.339784,0.660216,-3.744313,-101.661162,-3.687044,-0.057269,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.339784,0.660216,-3.506873,-63.934308,-3.687044,0.180171,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.339784,0.660216,-3.013393,-100.957930,-2.810474,-0.202919,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.339785,0.660215,-2.476892,-62.958137,-2.810474,0.333582,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.339785,0.660215,-2.134826,-100.081167,-2.810474,0.675648,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.339785,0.660215,-2.442738,-62.940799,-2.810474,0.367736,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.339784,0.660216,-4.331344,-102.452505,-3.455847,-0.875497,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.339784,0.660216,-2.906241,-63.816304,-3.455847,0.549606,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.339784,0.660216,-3.658556,-101.776247,-3.455847,-0.202709,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.339784,0.660216,-3.334288,-64.243339,-3.455847,0.121559,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.339784,0.660216,-3.590627,-101.776709,-3.109518,-0.481109,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.339784,0.660216,-2.992612,-63.832901,-3.109518,0.116905,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.339784,0.660216,-4.077085,-102.257030,-3.109518,-0.967567,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,-2.708865,-63.629176,-3.109518,0.400652,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.339785,0.660215,-2.355525,-100.308713,-1.926039,-0.429486,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.339785,0.660215,-2.218419,-62.757750,-1.926039,-0.292380,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.339785,0.660215,-2.242822,-100.195559,-1.926039,-0.316783,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.339785,0.660215,-0.625459,-61.138294,-1.926039,1.300580,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.339784,0.660216,-2.828753,-100.830992,-2.485516,-0.343237,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.339785,0.660215,0.285131,-60.315027,-2.485516,2.770647,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.339785,0.660215,-2.319010,-100.319717,-2.485516,0.166506,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.339785,0.660215,-1.955426,-62.558563,-2.485516,0.530090,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.339785,0.660215,-2.248601,-100.015062,-1.854796,-0.393805,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.339785,0.660215,-1.765573,-61.671141,-1.854796,0.089223,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.339785,0.660215,-1.502655,-99.262877,-1.854796,0.352140,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.339785,0.660215,-0.889837,-60.833944,-1.854796,0.964959,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.339784,0.660216,-3.392463,-52.279652,-3.444197,0.051734,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,-2.547789,-77.989254,-3.444197,0.896407,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.339784,0.660216,-3.463282,-52.357964,-3.444197,-0.019085,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,-2.166786,-77.616023,-3.444197,1.277411,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.339784,0.660216,-2.864403,-51.733831,-2.902312,0.037909,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,-2.724239,-78.204490,-2.902312,0.178072,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.339784,0.660216,-3.703883,-52.580106,-2.902312,-0.801571,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,-2.131772,-77.559726,-2.902312,0.770540,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.339784,0.660216,-3.107983,-52.254279,-3.085270,-0.022713,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.339785,0.660215,-2.750382,-78.553517,-3.085270,0.334887,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.339784,0.660216,-3.226229,-52.370911,-3.085270,-0.140959,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.339784,0.660216,-3.273195,-79.047825,-3.085270,-0.187925,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.339784,0.660216,-3.334949,-52.346508,-3.207808,-0.127141,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,-2.043771,-77.730784,-3.207808,1.164037,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.339784,0.660216,-3.313671,-52.325322,-3.207808,-0.105863,1,1,1,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,-2.603066,-78.244599,-3.207808,0.604742,1,1,0,1
scikit-learn__scikit-learn-11040,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-1.522377,-49.971463,-0.414738,-1.107640,1,1,1,1
