instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sympy__sympy-13852,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.357214,0.642786,-0.278083,-0.596446,-0.419452,0.141368,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.294992,0.705008,-0.600107,-0.861247,-0.419452,-0.180656,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.447487,0.552513,0.149317,-0.132898,-0.731111,0.880428,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.331525,0.668475,-0.407238,-0.663841,-0.731111,0.323873,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.304866,0.695134,-0.546745,-0.862916,-0.731111,0.184366,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.311868,0.688132,-0.509489,-0.775894,-0.731111,0.221623,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.435673,0.564327,0.094948,-0.143608,-0.273863,0.368812,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.1.1.0,52,0.000000,1,0,0.726052,0.273948,1.494581,1.245357,-0.273863,1.768444,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.307032,0.692968,-0.535166,-0.808955,-0.273863,-0.261303,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.1.1.1,54,0.000000,1,0,0.571173,0.428827,0.713823,0.466353,-0.273863,0.987686,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.710424,0.289576,1.406935,1.061949,0.151532,1.255402,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.0.0,53,0.000000,1,0,0.758053,0.241947,1.684485,1.393281,0.151532,1.532953,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.468212,0.531788,0.244076,-0.029252,0.151532,0.092544,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.586183,0.413817,0.783686,0.463440,0.151532,0.632154,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.477253,0.522747,0.285236,-0.008502,0.218125,0.067111,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.718257,0.281743,1.450496,1.123355,0.218125,1.232371,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.684942,0.315058,1.269782,0.914159,0.218125,1.051657,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.493620,0.506380,0.359597,0.028196,0.218125,0.141472,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.559842,0.440158,0.661488,0.348040,1.452205,-0.790718,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.0.0,50,0.000000,1,0,0.719673,0.280327,1.458447,1.142565,1.452205,0.006241,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.569127,0.430873,0.704347,0.390994,1.452205,-0.747858,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.0.1,51,0.000000,1,0,0.736035,0.263965,1.552203,1.252307,1.452205,0.099998,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.462655,0.537345,0.218732,-0.066771,-0.207815,0.426547,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.408088,0.591912,-0.033428,-0.330604,-0.207815,0.174387,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.389757,0.610243,-0.120193,-0.443425,-0.207815,0.087621,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.284565,0.715435,-0.657607,-0.964436,-0.207815,-0.449793,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.507160,0.492840,0.421060,-0.202548,-0.306776,0.727836,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.762572,0.237428,1.712621,1.021460,-0.306776,2.019396,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.511553,0.488447,0.441006,-0.182911,-0.306776,0.747781,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.0.1,55,0.000000,1,0,0.730659,0.269341,1.521003,0.783569,-0.306776,1.827778,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.571854,0.428146,0.716978,-0.485070,0.528373,0.188605,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.558610,0.441390,0.655818,-0.566330,0.528373,0.127446,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.587734,0.412266,0.790948,-0.411822,0.528373,0.262575,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.564475,0.435525,0.682850,-0.540332,0.528373,0.154477,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.146037,0.853963,-1.615444,-2.022474,-1.509144,-0.106299,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.576920,0.423080,0.740490,0.350311,-1.509144,2.249634,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.189457,0.810543,-1.260855,-1.663315,-1.509144,0.248290,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.162759,0.837241,-1.469988,-1.808117,-1.509144,0.039157,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.135859,0.864141,-1.710872,-2.111815,-1.194849,-0.516023,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.177146,0.822854,-1.354197,-1.698093,-1.194849,-0.159348,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.107196,0.892804,-2.016790,-2.414243,-1.194849,-0.821941,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.680367,0.319633,1.245816,0.917439,-1.194849,2.440665,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.391972,0.608028,-0.109636,-0.394704,-0.170041,0.060406,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.215429,0.784571,-1.078120,-1.426733,-0.170041,-0.908078,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.378093,0.621907,-0.176151,-0.460901,-0.170041,-0.006110,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.0.1.1,60,0.000000,1,0,0.529235,0.470765,0.521408,0.250148,-0.170041,0.691450,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.230213,0.769787,-0.981216,-1.234466,-1.407842,0.426625,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.0.1.0.0,61,0.000000,1,0,0.472683,0.527317,0.264440,0.012128,-1.407842,1.672281,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.250486,0.749514,-0.855159,-1.156678,-1.407842,0.552682,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.0.1.0.1,63,0.000000,1,0,0.410182,0.589818,-0.023598,-0.281010,-1.407842,1.384244,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.592011,0.407989,0.811009,0.498390,-0.600107,1.411117,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.1.1.0,59,0.000000,1,0,0.640730,0.359270,1.045049,0.788189,-0.600107,1.645156,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.305309,0.694691,-0.544370,-0.841895,-0.600107,0.055738,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.399453,0.600547,-0.074133,-0.339263,-0.600107,0.525974,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.1.0.0.0,57,0.000000,1,0,0.432695,0.567305,0.081191,-0.144693,-0.407238,0.488429,0,0,0,0
sympy__sympy-13852,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.216010,0.783990,-1.074218,-1.312157,-0.407238,-0.666979,1,0,0,1
sympy__sympy-13852,pure0,0.1.0.0.1.0.0.1,58,0.000000,1,0,0.373473,0.626527,-0.198503,-0.441077,-0.407238,0.208735,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.608267,0.391733,0.887886,0.541376,0.783686,0.104200,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.0.1.0,58,0.000000,1,0,0.694141,0.305859,1.318546,1.023393,0.783686,0.534860,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.414780,0.585220,-0.002068,-0.339902,0.359597,-0.361665,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.642430,0.357570,1.053438,0.743412,0.359597,0.693841,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.439934,0.560066,0.114596,-0.222181,0.359597,-0.245001,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.0.1.1.1,59,0.000000,1,0,0.635106,0.364894,1.017417,0.705081,0.359597,0.657820,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.639832,0.360168,1.040624,0.690664,-0.033428,1.074052,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.0.0,58,0.000000,1,0,0.622452,0.377548,0.955898,0.601421,-0.033428,0.989326,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.340210,0.659790,-0.363057,-0.661420,-0.033428,-0.329629,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.0.1.1.0.1,59,0.000000,1,0,0.578699,0.421301,0.748766,0.462919,-0.033428,0.782193,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.470813,0.529187,0.255928,-0.088318,-0.657607,0.913535,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.1.0,59,0.000000,1,0,0.549065,0.450935,0.611983,0.330185,-0.657607,1.269591,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.518098,0.481902,0.470740,0.133155,-0.657607,1.128347,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.0.1.1.1.1,60,0.000000,1,0,0.494157,0.505843,0.362035,0.049682,-0.657607,1.019642,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.720225,0.279775,1.461555,0.215150,1.712621,-0.251065,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.0.0.0,60,0.000000,1,0,0.865846,0.134154,2.504551,1.809144,1.712621,0.791930,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.729399,0.270601,1.513748,0.266849,1.712621,-0.198873,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.0.0.1,59,0.000000,1,0,0.782549,0.217451,1.841703,1.145293,1.712621,0.129082,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.449935,0.550065,0.160548,-0.502734,0.655818,-0.495270,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.0.0,60,0.000000,1,0,0.721917,0.278083,1.471102,0.844683,0.655818,0.815283,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.726636,0.273364,1.497913,0.817144,0.655818,0.842095,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.0.1,59,0.000000,1,0,0.745793,0.254207,1.609890,0.973780,0.655818,0.954072,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.396819,0.603181,-0.086604,-0.757014,0.682850,-0.769454,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.1.0,60,0.000000,1,0,0.586095,0.413905,0.783276,0.147530,0.682850,0.100426,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.453572,0.546428,0.177212,-0.487350,0.682850,-0.505638,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.0.1.1.1,62,0.000000,1,0,0.563929,0.436071,0.680326,0.013117,0.682850,-0.002524,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.442546,0.557454,0.126616,-0.234287,0.740490,-0.613873,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.0.0.0,58,0.000000,1,0,0.649326,0.350674,1.087652,0.744624,0.740490,0.347162,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.329350,0.670650,-0.418396,-0.839336,0.740490,-1.158886,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.0.0.1,58,0.000000,1,0,0.646882,0.353118,1.075495,0.731035,0.740490,0.335005,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.146413,0.853587,-1.612029,-1.939231,-1.469988,-0.142041,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.267330,0.732670,-0.755512,-1.102814,-1.469988,0.714475,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.113744,0.886256,-1.941152,-2.316442,-1.469988,-0.471164,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.305045,0.694955,-0.545787,-1.047479,-1.469988,0.924201,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.376052,0.623948,-0.186013,-0.556194,-1.354197,1.168185,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.1.0.0,59,0.000000,1,0,0.426601,0.573399,0.052971,-0.260414,-1.354197,1.407169,0,0,0,0
sympy__sympy-13852,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.323187,0.676813,-0.450209,-0.781169,-1.354197,0.903988,1,0,0,1
sympy__sympy-13852,pure0,0.1.1.1.1.1.0.1,59,0.000000,1,0,0.319647,0.680353,-0.468628,-0.778574,-1.354197,0.885569,1,0,0,1
sympy__sympy-13895,pure0,0.0,9,0.000000,0,0,0.704196,0.295804,1.372795,0.616462,0.864398,0.508398,0,0,0,0
sympy__sympy-13895,pure0,0.0,16,0.000000,1,0,0.847650,0.152350,2.336117,1.754172,0.864398,1.471719,0,0,0,0
sympy__sympy-13895,pure0,0.1,9,0.000000,0,0,0.556624,0.443376,0.646679,-0.096906,0.864398,-0.217718,0,0,0,0
sympy__sympy-13895,pure0,0.1,16,0.000000,1,0,0.862815,0.137185,2.475223,2.003392,0.864398,1.610825,0,0,0,0
sympy__sympy-13895,pure0,0.0.0,17,0.000000,0,0,0.679788,0.320212,1.242797,0.691586,2.336117,-1.093320,0,0,0,0
sympy__sympy-13895,pure0,0.0.0,24,0.000000,1,0,0.520864,0.479136,0.483313,0.071271,2.336117,-1.852803,0,0,0,0
sympy__sympy-13895,pure0,0.0.1,17,0.000000,0,0,0.686561,0.313439,1.278306,0.726146,2.336117,-1.057810,0,0,0,0
sympy__sympy-13895,pure0,0.0.1,24,0.000000,1,0,0.646664,0.353336,1.074409,0.622674,2.336117,-1.261707,0,0,0,0
sympy__sympy-13895,pure0,0.1.0,17,0.000000,0,0,0.877973,0.122027,2.627845,2.180913,2.475223,0.152622,0,0,0,0
sympy__sympy-13895,pure0,0.1.0,24,0.000000,1,0,0.736353,0.263647,1.554057,1.158623,2.475223,-0.921166,0,0,0,0
sympy__sympy-13895,pure0,0.1.1,17,0.000000,0,0,0.643006,0.356994,1.056284,0.626627,2.475223,-1.418939,0,0,0,0
sympy__sympy-13895,pure0,0.1.1,24,0.000000,1,0,0.650565,0.349435,1.093834,0.697891,2.475223,-1.381389,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0,25,0.000000,0,0,0.483753,0.516247,0.314786,-0.053699,0.483313,-0.168528,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0,32,0.000000,1,0,0.666157,0.333843,1.172507,0.804832,0.483313,0.689193,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1,25,0.000000,0,0,0.519577,0.480423,0.477462,0.111981,0.483313,-0.005852,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1,32,0.000000,1,0,0.562743,0.437257,0.674857,0.324344,0.483313,0.191544,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0,25,0.000000,0,0,0.581677,0.418323,0.762640,0.351848,1.074409,-0.311770,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0,32,0.000000,1,0,0.517181,0.482819,0.466572,0.084131,1.074409,-0.607838,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.1,25,0.000000,0,0,0.606875,0.393125,0.881262,0.463431,1.074409,-0.193147,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.1,32,0.000000,1,0,0.457027,0.542973,0.193019,-0.164804,1.074409,-0.881390,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0,25,0.000000,0,0,0.634805,0.365195,1.015944,0.662373,1.554057,-0.538113,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0,32,0.000000,1,0,0.628551,0.371449,0.985442,0.655864,1.554057,-0.568615,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1,25,0.000000,0,0,0.690705,0.309295,1.300237,0.945398,1.554057,-0.253820,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1,32,0.000000,1,0,0.579074,0.420926,0.750514,0.442051,1.554057,-0.803543,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0,25,0.000000,0,0,0.654054,0.345946,1.111288,0.752381,1.093834,0.017454,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0,32,0.000000,1,0,0.672431,0.327569,1.204671,0.853982,1.093834,0.110837,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1,25,0.000000,0,0,0.657669,0.342331,1.129465,0.770556,1.093834,0.035631,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1,32,0.000000,1,0,0.445288,0.554712,0.139219,-0.210531,1.093834,-0.954614,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.0,33,0.000000,0,0,0.606624,0.393376,0.880068,0.558388,1.172507,-0.292439,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.0,40,0.000000,1,0,0.492238,0.507762,0.353320,0.023700,1.172507,-0.819186,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.1,33,0.000000,0,0,0.594026,0.405974,0.820480,0.496827,1.172507,-0.352026,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.1,40,0.000000,1,0,0.511538,0.488462,0.440939,0.134775,1.172507,-0.731568,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.0,33,0.000000,0,0,0.410429,0.589571,-0.022440,-0.348630,0.674857,-0.697297,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.0,40,0.000000,1,0,0.388055,0.611945,-0.128318,-0.424795,0.674857,-0.803176,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1,33,0.000000,0,0,0.434040,0.565960,0.087408,-0.221080,0.674857,-0.587449,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1,40,0.000000,1,0,0.449913,0.550087,0.160445,-0.151842,0.674857,-0.514412,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0,33,0.000000,0,0,0.538718,0.461282,0.564651,0.233100,0.466572,0.098080,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0,40,0.000000,1,0,0.507363,0.492637,0.421978,0.090845,0.466572,-0.044594,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.1,33,0.000000,0,0,0.571192,0.428808,0.713909,0.381590,0.466572,0.247338,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.1,40,0.000000,1,0,0.439754,0.560246,0.113764,-0.173495,0.466572,-0.352808,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.1.0,33,0.000000,0,0,0.440482,0.559518,0.117115,-0.215793,0.193019,-0.075904,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.1.0,40,0.000000,1,0,0.418015,0.581985,0.013037,-0.315421,0.193019,-0.179982,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.1.1,33,0.000000,0,0,0.534398,0.465602,0.544938,0.218851,0.193019,0.351918,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.1.1,40,0.000000,1,0,0.393426,0.606574,-0.102714,-0.426907,0.193019,-0.295734,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.0,33,0.000000,0,0,0.615472,0.384528,0.922315,0.618809,0.985442,-0.063127,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.0,40,0.000000,1,0,0.486443,0.513557,0.327008,0.004774,0.985442,-0.658434,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.1,33,0.000000,0,0,0.533248,0.466752,0.539693,0.231563,0.985442,-0.445748,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.0.1,40,0.000000,1,0,0.430635,0.569365,0.071663,-0.195307,0.985442,-0.913779,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.0,33,0.000000,0,0,0.622854,0.377146,0.957841,0.664121,0.750514,0.207327,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.0,40,0.000000,1,0,0.407012,0.592988,-0.038486,-0.315364,0.750514,-0.789000,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1,33,0.000000,0,0,0.608766,0.391234,0.890264,0.601396,0.750514,0.139751,0,0,0,0
sympy__sympy-13895,pure0,0.1.0.1.1,40,0.000000,1,0,0.429468,0.570532,0.066263,-0.206574,0.750514,-0.684250,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0,33,0.000000,0,0,0.470745,0.529255,0.255617,-0.088864,1.204671,-0.949054,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.0,40,0.000000,1,0,0.609359,0.390641,0.893091,0.519462,1.204671,-0.311580,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1,33,0.000000,0,0,0.478687,0.521313,0.291756,-0.053663,1.204671,-0.912915,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.0.1,40,0.000000,1,0,0.527370,0.472630,0.512914,0.161916,1.204671,-0.691756,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.0,33,0.000000,0,0,0.515383,0.484617,0.458400,0.125002,0.139219,0.319181,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.0,40,0.000000,1,0,0.358506,0.641494,-0.271703,-0.593018,0.139219,-0.410922,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1,33,0.000000,0,0,0.512964,0.487036,0.447416,0.114409,0.139219,0.308196,0,0,0,0
sympy__sympy-13895,pure0,0.1.1.1.1,40,0.000000,1,0,0.464069,0.535931,0.225182,-0.067814,0.139219,0.085963,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.373096,0.626904,-0.200334,-0.507269,0.353320,-0.553654,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.385819,0.614181,-0.139013,-0.497718,0.353320,-0.492334,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.477178,0.522822,0.284896,0.005642,0.353320,-0.068425,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.312990,0.687010,-0.503560,-0.826230,0.353320,-0.856880,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.516083,0.483917,0.461581,0.130965,0.440939,0.020642,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.206537,0.793463,-1.138738,-1.440802,0.440939,-1.579677,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.332089,0.667911,-0.404352,-0.724665,0.440939,-0.845291,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.338258,0.661742,-0.372938,-0.680607,0.440939,-0.813877,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.483242,0.516758,0.312462,0.035779,-0.128318,0.440780,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.399755,0.600245,-0.072705,-0.367648,-0.128318,0.055613,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.461675,0.538325,0.214257,-0.062648,-0.128318,0.342576,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.343735,0.656265,-0.345279,-0.651304,-0.128318,-0.216961,1,0,0,1
sympy__sympy-13895,pure0,0.0.0.1.1.0,41,0.000000,0,0,0.380696,0.619304,-0.163610,-0.463941,0.160445,-0.324055,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1.0,48,0.000000,1,0,0.400136,0.599864,-0.070904,-0.379757,0.160445,-0.231350,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1.1,41,0.000000,0,0,0.394391,0.605609,-0.098131,-0.398333,0.160445,-0.258576,0,0,0,0
sympy__sympy-13895,pure0,0.0.0.1.1.1,48,0.000000,1,0,0.380199,0.619801,-0.166001,-0.465790,0.160445,-0.326447,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.0,41,0.000000,0,0,0.515234,0.484766,0.457724,0.143083,0.421978,0.035746,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.0,48,0.000000,1,0,0.603854,0.396146,0.866911,0.526105,0.421978,0.444933,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.1,41,0.000000,0,0,0.431585,0.568415,0.076060,-0.246858,0.421978,-0.345918,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.0.1,48,0.000000,1,0,0.365501,0.634499,-0.237336,-0.644027,0.421978,-0.659315,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.449646,0.550354,0.159224,-0.112931,0.113764,0.045460,0,0,0,0
sympy__sympy-13895,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.250579,0.749421,-0.854597,-1.165807,0.113764,-0.968360,1,0,0,1
