instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sympy__sympy-21627,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.320672,0.679328,-0.463283,-0.776306,-0.593614,0.130331,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.176904,0.823096,-1.356088,-1.684504,-0.593614,-0.762475,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.311401,0.688599,-0.511956,-0.815805,-0.593614,0.081658,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.456241,0.543759,0.189427,-2.051529,-0.593614,0.783041,0,0,0,0
sympy__sympy-21627,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.204260,0.795740,-1.154566,-1.429520,-1.030384,-0.124183,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.272484,0.727516,-0.725833,-1.027088,-1.030384,0.304550,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.203026,0.796974,-1.163203,-1.446963,-1.030384,-0.132820,1,0,0,1
sympy__sympy-21627,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.146158,0.853842,-1.614343,-1.906696,-1.030384,-0.583959,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.165684,0.834316,-1.445805,-1.791838,-1.054345,-0.391461,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.133413,0.866587,-1.734691,-2.061878,-1.054345,-0.680347,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.496563,0.503437,0.372957,-0.034598,-1.054345,1.427302,0,0,0,0
sympy__sympy-21627,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.279116,0.720884,-0.688152,-1.102659,-1.054345,0.366193,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.174736,0.825264,-1.373064,-1.690593,-1.377959,0.004895,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.109713,0.890287,-1.987246,-2.316287,-1.377959,-0.609287,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.137685,0.862315,-1.693323,-2.032617,-1.377959,-0.315364,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.173712,0.826288,-1.381140,-1.676035,-1.377959,-0.003181,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.150589,0.849411,-1.574553,-1.921119,-1.072316,-0.502237,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.091300,0.908700,-2.218948,-2.560120,-1.072316,-1.146632,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.165759,0.834241,-1.445191,-1.790018,-1.072316,-0.372875,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.105047,0.894953,-2.042495,-2.389301,-1.072316,-0.970179,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.205994,0.794006,-1.142500,-1.485730,-1.795709,0.653208,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.124906,0.875094,-1.820545,-2.156760,-1.795709,-0.024837,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.172570,0.827430,-1.390195,-1.728221,-1.795709,0.405513,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.093080,0.906920,-2.194811,-2.527113,-1.795709,-0.399102,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.112777,0.887223,-1.952075,-2.367308,-1.771500,-0.180574,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.078099,0.921901,-2.412538,-2.824723,-1.771500,-0.641038,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.110702,0.889298,-1.975799,-2.391195,-1.771500,-0.204299,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.159974,0.840026,-1.493340,-1.961803,-1.771500,0.278161,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.176045,0.823955,-1.362795,-1.661429,-1.177291,-0.185503,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.128940,0.871060,-1.779230,-2.099291,-1.177291,-0.601939,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.222790,0.777210,-1.029297,-1.391156,-1.177291,0.147994,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.142338,0.857662,-1.649469,-1.941464,-1.177291,-0.472178,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.222288,0.777712,-1.032588,-1.321252,-1.213314,0.180726,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.145885,0.854115,-1.616828,-1.918864,-1.213314,-0.403513,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.228145,0.771855,-0.994497,-1.282872,-1.213314,0.218817,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.150477,0.849523,-1.575543,-1.897079,-1.213314,-0.362228,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.224792,0.775208,-1.016220,-1.306902,-1.307984,0.291764,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.149627,0.850373,-1.583111,-1.883391,-1.307984,-0.275128,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.215945,0.784055,-1.074657,-1.365694,-1.307984,0.233327,1,0,0,1
sympy__sympy-21627,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.082936,0.917064,-2.338374,-2.679154,-1.307984,-1.030390,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.253028,0.746972,-0.839845,-1.121180,-1.172655,0.332810,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.150731,0.849269,-1.573297,-1.860759,-1.172655,-0.400642,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.199828,0.800172,-1.185765,-1.471962,-1.172655,-0.013110,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.091621,0.908379,-2.214567,-2.543847,-1.172655,-1.041912,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.154610,0.845390,-1.539263,-1.826964,-1.668081,0.128818,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.139664,0.860336,-1.674517,-1.976881,-1.668081,-0.006436,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.195419,0.804581,-1.217315,-1.515388,-1.668081,0.450766,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.119200,0.880800,-1.880984,-2.198563,-1.668081,-0.212903,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.292279,0.707721,-0.614952,-0.930351,-0.012408,-0.602543,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.148024,0.851976,-1.597471,-1.903580,-0.012408,-1.585063,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.315624,0.684376,-0.489694,-0.806754,-0.012408,-0.477285,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.113668,0.886332,-1.942006,-2.265638,-0.012408,-1.929598,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.425243,0.574757,0.046673,-0.221152,-0.087822,0.134495,0,0,0,0
sympy__sympy-21627,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.196099,0.803901,-1.212415,-1.500967,-0.087822,-1.124593,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.317906,0.682094,-0.477729,-0.790849,-0.087822,-0.389907,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.114239,0.885761,-1.935587,-2.294296,-0.087822,-1.847765,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.226487,0.773513,-1.005208,-1.296487,-1.292632,0.287424,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.170161,0.829839,-1.409443,-1.765818,-1.292632,-0.116811,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.216372,0.783628,-1.071796,-1.362606,-1.292632,0.220836,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.135821,0.864179,-1.711236,-2.035353,-1.292632,-0.418604,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.275250,0.724750,-0.710051,-1.024724,-0.598369,-0.111682,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.203744,0.796256,-1.158175,-1.481107,-0.598369,-0.559806,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.273104,0.726896,-0.722288,-1.036232,-0.598369,-0.123919,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.159397,0.840603,-1.498217,-1.823339,-0.598369,-0.899848,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.224552,0.775448,-1.017779,-1.314379,-0.538547,-0.479232,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.219291,0.780709,-1.052354,-1.353910,-0.538547,-0.513806,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.254297,0.745703,-0.832236,-1.131028,-0.538547,-0.293689,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.197753,0.802247,-1.200550,-1.508046,-0.538547,-0.662002,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.321050,0.678950,-0.461315,-0.735598,-0.494016,0.032701,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.199869,0.800131,-1.185476,-1.470078,-0.494016,-0.691460,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.279192,0.720808,-0.687724,-0.954766,-0.494016,-0.193707,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.410679,0.589321,-0.021270,-2.261260,-0.494016,0.472746,0,0,0,0
sympy__sympy-21627,pure0,0.0.0.1.0.0.0.0,57,0.000000,0,0,0.250061,0.749939,-0.857728,-1.119705,-0.915823,0.058094,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.0.0.0,64,0.000000,1,0,0.134567,0.865433,-1.723412,-1.993852,-0.915823,-0.807590,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.0.0.1,57,0.000000,0,0,0.221180,0.778820,-1.039873,-1.309029,-0.915823,-0.124051,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.0.0.1,64,0.000000,1,0,0.191895,0.808105,-1.242925,-1.552009,-0.915823,-0.327103,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.0.1.0,57,0.000000,0,0,0.213848,0.786152,-1.088762,-1.408314,-0.628648,-0.460114,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.0.1.0,64,0.000000,1,0,0.276916,0.723084,-0.700594,-1.042648,-0.628648,-0.071946,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.0.1.1,57,0.000000,0,0,0.297041,0.702959,-0.588950,-0.931961,-0.628648,0.039698,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.0.1.1,64,0.000000,1,0,0.173774,0.826226,-1.380647,-1.670400,-0.628648,-0.751999,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.446614,0.553386,0.145309,-1.232316,-0.723098,0.868407,0,0,0,0
sympy__sympy-21627,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.217239,0.782761,-1.066002,-1.385449,-0.723098,-0.342903,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.218632,0.781368,-1.056728,-1.357918,-0.723098,-0.333630,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.1.0.1,64,0.000000,1,0,0.145308,0.854692,-1.622095,-1.903975,-0.723098,-0.898997,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.322091,0.677909,-0.455903,-0.760573,-0.889195,0.433292,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.1.1.0,64,0.000000,1,0,0.141771,0.858229,-1.654740,-1.965605,-0.889195,-0.765545,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.230957,0.769043,-0.976455,-1.330829,-0.889195,-0.087261,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.0.1.1.1,64,0.000000,1,0,0.156512,0.843488,-1.522831,-1.922525,-0.889195,-0.633637,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.0.0,57,0.000000,0,0,0.200062,0.799938,-1.184107,-1.494357,-1.230765,0.046658,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.0.0,64,0.000000,1,0,0.134013,0.865987,-1.728819,-2.057254,-1.230765,-0.498054,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.0.1,57,0.000000,0,0,0.238066,0.761934,-0.931517,-1.239225,-1.230765,0.299248,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.0.1,64,0.000000,1,0,0.134226,0.865774,-1.726736,-2.062811,-1.230765,-0.495972,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.1.0,57,0.000000,0,0,0.254828,0.745172,-0.829064,-1.165774,-0.622822,-0.206243,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.1.0,64,0.000000,1,0,0.117888,0.882112,-1.895225,-2.242276,-0.622822,-1.272403,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.1.1,57,0.000000,0,0,0.187456,0.812544,-1.275698,-1.616496,-0.622822,-0.652876,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.0.1.1,64,0.000000,1,0,0.251614,0.748386,-0.848347,-1.222400,-0.622822,-0.225525,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.0.0,57,0.000000,0,0,0.316265,0.683735,-0.486329,-0.812787,-0.780113,0.293785,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.0.0,64,0.000000,1,0,0.183316,0.816684,-1.306806,-1.656898,-0.780113,-0.526693,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.0.1,57,0.000000,0,0,0.240167,0.759833,-0.918407,-1.230491,-0.780113,-0.138294,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.0.1,64,0.000000,1,0,0.119265,0.880735,-1.880273,-2.192633,-0.780113,-1.100159,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.1.0,57,0.000000,0,0,0.150862,0.849138,-1.572131,-1.886327,-1.014700,-0.557431,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.1.0,64,0.000000,1,0,0.109040,0.890960,-1.995089,-2.312130,-1.014700,-0.980390,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.1.1,57,0.000000,0,0,0.234750,0.765250,-0.952362,-1.236740,-1.014700,0.062338,1,0,0,1
sympy__sympy-21627,pure0,0.0.0.1.1.1.1.1,64,0.000000,1,0,0.160389,0.839611,-1.489844,-1.779736,-1.014700,-0.475144,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.206562,0.793438,-1.138567,-1.412143,-0.616596,-0.521971,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.0.0,64,0.000000,1,0,0.115370,0.884630,-1.922959,-2.203609,-0.616596,-1.306363,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.213815,0.786185,-1.088980,-1.362556,-0.616596,-0.472384,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.0.1,64,0.000000,1,0,0.167417,0.832583,-1.431638,-1.729960,-0.616596,-0.815042,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.254888,0.745112,-0.828707,-1.114594,-1.026546,0.197840,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.142282,0.857718,-1.649982,-1.952682,-1.026546,-0.623436,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.212572,0.787428,-1.097392,-1.378465,-1.026546,-0.070846,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.150484,0.849516,-1.575480,-1.908408,-1.026546,-0.548934,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.291734,0.708266,-0.617943,-0.893928,-1.100077,0.482134,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.177563,0.822437,-1.350961,-1.631448,-1.100077,-0.250884,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.469235,0.530765,0.248736,-0.082551,-1.100077,1.348812,0,0,0,0
sympy__sympy-21627,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.164309,0.835691,-1.457133,-1.753450,-1.100077,-0.357056,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.264565,0.735435,-0.771589,-1.064523,-1.106148,0.334559,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.100150,0.899850,-2.102854,-2.442822,-1.106148,-0.996706,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.288815,0.711185,-0.634019,-0.970504,-1.106148,0.472128,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.194377,0.805623,-1.224850,-1.545097,-1.106148,-0.118702,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.291912,0.708088,-0.616964,-0.891023,-0.892435,0.275471,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.161598,0.838402,-1.479684,-1.771526,-0.892435,-0.587249,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.275426,0.724574,-0.709048,-0.994266,-0.892435,0.183388,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.0.1,64,0.000000,1,0,0.182502,0.817498,-1.312993,-1.617206,-0.892435,-0.420558,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.135779,0.864221,-1.711643,-2.159298,-1.156409,-0.555233,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.142704,0.857296,-1.646068,-2.127585,-1.156409,-0.489659,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.137025,0.862975,-1.699638,-2.147064,-1.156409,-0.543228,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.176419,0.823581,-1.359871,-1.838742,-1.156409,-0.203462,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.214261,0.785739,-1.085974,-1.385718,-1.281113,0.195139,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.121490,0.878510,-1.856429,-2.178435,-1.281113,-0.575316,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.208063,0.791937,-1.128199,-1.466737,-1.281113,0.152914,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.240869,0.759131,-0.914049,-2.298619,-1.281113,0.367064,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.173574,0.826426,-1.382234,-1.677353,-1.689807,0.307573,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.112664,0.887336,-1.953364,-2.260517,-1.689807,-0.263557,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.173593,0.826407,-1.382083,-1.681718,-1.689807,0.307724,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.131973,0.868027,-1.748891,-2.081571,-1.689807,-0.059084,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.173382,0.826618,-1.383751,-1.695644,-1.746082,0.362331,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.274482,0.725518,-0.714422,-2.956285,-1.746082,1.031659,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.145946,0.854054,-1.616274,-1.921807,-1.746082,0.129807,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.088432,0.911568,-2.258750,-2.598833,-1.746082,-0.512668,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.307612,0.692388,-0.532074,-0.836853,-1.478275,0.946201,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.105474,0.894526,-2.037354,-2.354983,-1.478275,-0.559079,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.175190,0.824810,-1.369497,-1.668246,-1.478275,0.108778,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.095649,0.904351,-2.160704,-2.496677,-1.478275,-0.682429,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.125324,0.874676,-1.816213,-2.115111,-1.981824,0.165611,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.075431,0.924569,-2.455265,-2.781390,-1.981824,-0.473440,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.115835,0.884165,-1.917803,-2.217663,-1.981824,0.064021,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.058299,0.941701,-2.768435,-3.129672,-1.981824,-0.786611,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.118105,0.881895,-1.892863,-2.284776,-1.706462,-0.186402,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.110211,0.889789,-1.981469,-2.346303,-1.706462,-0.275007,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.152401,0.847599,-1.558555,-1.877177,-1.706462,0.147907,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.0.1.1.1,64,0.000000,1,0,0.086318,0.913682,-2.288832,-2.600188,-1.706462,-0.582370,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.142087,0.857913,-1.651804,-1.960906,-1.993057,0.341253,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.073946,0.926054,-2.479634,-2.795363,-1.993057,-0.486577,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.193162,0.806838,-1.233676,-1.641850,-1.993057,0.759381,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.122112,0.877888,-1.849837,-2.198591,-1.993057,0.143220,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.210409,0.789591,-1.112110,-1.442102,-1.624908,0.512798,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.132825,0.867175,-1.740474,-2.056122,-1.624908,-0.115566,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.173079,0.826921,-1.386152,-1.670713,-1.624908,0.238756,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.099664,0.900336,-2.108997,-2.407158,-1.624908,-0.484088,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.224377,0.775623,-1.018919,-1.355463,-1.829897,0.810978,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.102716,0.897284,-2.070913,-2.425045,-1.829897,-0.241016,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.167231,0.832769,-1.433151,-1.724205,-1.829897,0.396746,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.096353,0.903647,-2.151496,-2.459875,-1.829897,-0.321599,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.146877,0.853123,-1.607821,-1.892217,-1.423523,-0.184297,1,0,0,1
sympy__sympy-21627,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.114297,0.885703,-1.934945,-2.247359,-1.423523,-0.511422,1,0,0,1
