instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sphinx-doc__sphinx-7686,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.167295,0.832705,-1.445396,-1.784808,-2.441603,0.996207,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.119519,0.880481,-1.890384,-2.245415,-2.441603,0.551219,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.374320,0.625680,-0.206910,-0.603407,-1.120193,0.913283,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.0.0,62,0.000000,1,0,0.516186,0.483814,0.449669,0.109620,-1.120193,1.569863,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.399483,0.600517,-0.086483,-0.424384,-1.120193,1.033711,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.347239,0.652761,-0.340236,-0.756182,-1.120193,0.779957,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.265806,0.734194,-0.776990,-1.122774,-1.291736,0.514746,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.252543,0.747457,-0.855403,-1.261517,-1.291736,0.436332,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.368185,0.631815,-0.236742,-0.596764,-1.291736,1.054993,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.167364,0.832636,-1.444829,-1.850257,-1.291736,-0.153094,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.347445,0.652555,-0.339205,-0.668020,-1.098521,0.759316,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.0.0,61,0.000000,1,0,0.441905,0.558095,0.111217,-0.211050,-1.098521,1.209738,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.533115,0.466885,0.526717,0.155542,-1.098521,1.625238,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.0.1,63,0.000000,1,0,0.472689,0.527311,0.252047,-0.097701,-1.098521,1.350568,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.465888,0.534112,0.221051,-0.094655,0.456180,-0.235129,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.1.0,61,0.000000,1,0,0.556336,0.443664,0.633012,0.317259,0.456180,0.176832,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.474466,0.525534,0.260135,-0.053689,0.456180,-0.196044,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.0.1.1.1.1.1,62,0.000000,1,0,0.448900,0.551100,0.143356,-0.176655,0.456180,-0.312824,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.739786,0.260214,1.562050,1.213577,-0.172492,1.734542,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.315293,0.684707,-0.504003,-0.833839,-0.172492,-0.331512,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.563502,0.436498,0.666017,0.350865,-0.172492,0.838509,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.315266,0.684734,-0.504147,-0.838048,-0.172492,-0.331655,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.684321,0.315679,1.254297,0.946654,0.327190,0.927107,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.1.0,58,0.000000,1,0,0.728460,0.271540,1.496186,1.175146,0.327190,1.168996,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.560156,0.439844,0.650591,0.272524,0.327190,0.323400,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.0.1.1.1,58,0.000000,1,0,0.681105,0.318895,1.237445,0.931625,0.327190,0.910255,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.331913,0.668087,-0.417812,-0.711863,-0.618104,0.200293,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.0.0,61,0.000000,1,0,0.576063,0.423937,0.724181,0.432365,-0.618104,1.342285,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.341224,0.658776,-0.370482,-0.662725,-0.618104,0.247622,1,0,0,1
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.0.1,63,0.000000,1,0,0.532467,0.467533,0.523766,0.209854,-0.618104,1.141870,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.622221,0.377779,0.942501,0.602270,-0.201956,1.144457,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.1.0,61,0.000000,1,0,0.687711,0.312289,1.272159,0.976704,-0.201956,1.474115,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.621937,0.378063,0.941126,0.600887,-0.201956,1.143082,0,0,0,0
sphinx-doc__sphinx-7686,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.386467,0.613533,-0.148416,-0.461124,-0.201956,0.053540,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0,9,1.000000,0,0,0.716469,0.283531,1.428303,0.901924,2.430227,-1.001924,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0,16,1.000000,1,0,0.704425,0.295575,1.361844,0.936698,2.430227,-1.068384,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1,9,1.000000,0,0,0.866756,0.133244,2.501498,1.999654,2.430227,0.071270,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1,16,1.000000,1,0,0.855838,0.144162,2.397718,1.897500,2.430227,-0.032509,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0,17,1.000000,0,0,0.743871,0.256129,1.586261,1.175247,1.361844,0.224418,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0,24,1.000000,1,0,0.653491,0.346509,1.096214,0.736388,1.361844,-0.265630,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1,17,1.000000,0,0,0.725711,0.274289,1.480463,1.063320,1.361844,0.118619,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1,24,1.000000,1,0,0.743345,0.256655,1.583128,1.236886,1.361844,0.221285,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0,17,1.000000,0,0,0.707490,0.292510,1.378602,0.883190,2.397718,-1.019117,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0,24,1.000000,1,0,0.681753,0.318247,1.240831,0.888802,2.397718,-1.156887,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1,17,1.000000,0,0,0.809866,0.190134,2.020906,1.547057,2.397718,-0.376812,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1,24,1.000000,1,0,0.898520,0.101480,2.851428,2.464012,2.397718,0.453710,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0,25,1.000000,0,0,0.732524,0.267476,1.519612,1.179704,1.096214,0.423398,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0,32,1.000000,1,0,0.667896,0.332104,1.169151,0.882156,1.096214,0.072937,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1,25,1.000000,0,0,0.766358,0.233642,1.724355,1.386704,1.096214,0.628141,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1,32,1.000000,1,0,0.504755,0.495245,0.397748,-0.081036,1.096214,-0.698466,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0,25,1.000000,0,0,0.617210,0.382790,0.918366,0.586616,1.583128,-0.664762,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0,32,1.000000,1,0,0.489956,0.510044,0.330554,0.026104,1.583128,-1.252574,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.1,25,1.000000,0,0,0.673143,0.326857,1.196110,0.860225,1.583128,-0.387018,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.1,32,1.000000,1,0,0.886808,0.113192,2.712567,2.373152,1.583128,1.129439,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.0,25,1.000000,0,0,0.802778,0.197222,1.969388,1.632710,1.240831,0.728557,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.0,32,1.000000,1,0,0.880112,0.119888,2.638735,2.317736,1.240831,1.397904,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.1,25,1.000000,0,0,0.781159,0.218841,1.820347,1.487402,1.240831,0.579516,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.1,32,1.000000,1,0,0.827421,0.172579,2.155197,1.831643,1.240831,0.914366,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.0,25,1.000000,0,0,0.905043,0.094957,2.935044,2.559241,2.851428,0.083616,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.0,32,1.000000,1,0,0.962071,0.037929,4.045979,3.644582,2.851428,1.194551,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.1,25,1.000000,0,0,0.904661,0.095339,2.930001,2.553820,2.851428,0.078573,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.1,32,1.000000,1,0,0.946102,0.053898,3.628162,3.254088,2.851428,0.776734,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0,33,1.000000,0,0,0.538410,0.461590,0.550880,-0.245273,1.169151,-0.618270,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0,40,1.000000,1,0,0.540182,0.459818,0.558975,0.083511,1.169151,-0.610176,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.1,33,1.000000,0,0,0.809301,0.190699,2.016742,1.741855,1.169151,0.847592,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.1,37,1.000000,1,0,0.510485,0.489515,0.423765,0.025431,1.169151,-0.745386,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0,33,1.000000,0,0,0.552155,0.447845,0.613802,0.147606,0.397748,0.216054,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0,40,1.000000,1,0,0.373501,0.626499,-0.210883,-0.637172,0.397748,-0.608631,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.1,33,1.000000,0,0,0.608944,0.391056,0.878813,0.386152,0.397748,0.481066,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.1,40,1.000000,1,0,0.496439,0.503561,0.359990,-0.047672,0.397748,-0.037758,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0,33,1.000000,0,0,0.472257,0.527743,0.250077,-0.041201,0.330554,-0.080477,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0,40,1.000000,1,0,0.498435,0.501565,0.369053,0.061647,0.330554,0.038499,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.1,33,1.000000,0,0,0.466909,0.533091,0.225708,-0.065169,0.330554,-0.104846,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.1,40,1.000000,1,0,0.775217,0.224783,1.781275,1.420080,0.330554,1.450721,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.1.0,33,1.000000,0,0,0.913206,0.086794,3.047247,2.710091,2.712567,0.334679,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.1.0,35,1.000000,1,0,0.893200,0.106800,2.786693,2.442670,2.712567,0.074126,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.1.1,33,1.000000,1,0,0.904096,0.095904,2.922585,2.594413,2.712567,0.210017,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.0.0,33,1.000000,1,0,0.912017,0.087983,3.030329,2.723986,2.638735,0.391595,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.0.1,33,1.000000,1,0,0.910516,0.089484,3.009264,2.704578,2.638735,0.370529,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.1.0,33,1.000000,0,0,0.864754,0.135246,2.481948,2.171041,2.155197,0.326751,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.1.0,38,1.000000,1,0,0.923590,0.076410,3.204705,2.899767,2.155197,1.049508,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.1.1,33,1.000000,0,0,0.852532,0.147468,2.367595,2.058520,2.155197,0.212398,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.0.1.1,37,1.000000,1,0,0.939982,0.060018,3.498743,3.179336,2.155197,1.343546,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.0.0,33,1.000000,1,0,0.965766,0.034234,4.166667,3.811024,4.045979,0.120688,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.0.1,33,1.000000,0,0,0.964452,0.035548,4.122363,3.773225,4.045979,0.076384,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.0.1,34,1.000000,1,0,0.971757,0.028243,4.392015,4.014661,4.045979,0.346037,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.1.0,33,1.000000,1,0,0.866189,0.133811,2.495931,2.133931,3.628162,-1.132231,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.1.1,33,1.000000,0,0,0.946250,0.053750,3.631477,3.274023,3.628162,0.003315,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.1.1.1.1,34,1.000000,1,0,0.884620,0.115380,2.688031,2.278273,3.628162,-0.940131,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.804164,0.195836,1.979345,1.483306,0.558975,1.420371,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.0,43,1.000000,1,0,0.595365,0.404635,0.814478,0.325323,0.558975,0.255503,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.702354,0.297646,1.350579,0.889047,0.558975,0.791604,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.1,48,1.000000,1,0,0.500285,0.499715,0.377452,-0.192870,0.558975,-0.181523,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.0,41,1.000000,0,0,0.322514,0.677486,-0.466272,-0.901018,-0.210883,-0.255389,1,0,0,1
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.0,48,1.000000,1,0,0.513730,0.486270,0.438509,0.028784,-0.210883,0.649392,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.1,41,1.000000,0,0,0.505192,0.494808,0.399732,-0.020828,-0.210883,0.610615,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.1,45,1.000000,1,0,0.681220,0.318780,1.238046,0.844406,-0.210883,1.448929,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.1.0,41,1.000000,0,0,0.386431,0.613569,-0.148589,-0.546661,0.359990,-0.508579,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.1.0,44,1.000000,1,0,0.508439,0.491561,0.414476,0.016792,0.359990,0.054486,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.1.1,41,1.000000,0,0,0.408783,0.591217,-0.042648,-0.445991,0.359990,-0.402638,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.1.1,46,1.000000,1,0,0.311021,0.688979,-0.526546,-0.955762,0.359990,-0.886536,1,0,0,1
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0,41,1.000000,0,0,0.583662,0.416338,0.759583,0.457665,0.369053,0.390530,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0,48,1.000000,1,0,0.460045,0.539955,0.194379,-0.097569,0.369053,-0.174674,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1,41,1.000000,0,0,0.582884,0.417116,0.755952,0.453821,0.369053,0.386899,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1,48,1.000000,1,0,0.535076,0.464924,0.535662,0.249705,0.369053,0.166609,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.1.0,41,1.000000,0,0,0.555677,0.444323,0.629979,0.264727,1.781275,-1.151296,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.1.0,47,1.000000,1,0,0.738196,0.261804,1.552696,1.237206,1.781275,-0.228579,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.1.1,41,1.000000,0,0,0.658211,0.341789,1.119948,0.733108,1.781275,-0.661327,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.1.1,45,1.000000,1,0,0.744772,0.255228,1.591635,1.280033,1.781275,-0.189640,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.1.0,49,1.000000,0,0,0.382403,0.617597,-0.167908,-0.713803,0.377452,-0.545359,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.1.0,52,1.000000,1,0,0.367184,0.632816,-0.241627,-0.801985,0.377452,-0.619079,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.1.1,49,1.000000,0,0,0.371615,0.628385,-0.220039,-0.766368,0.377452,-0.597491,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.0.0.1.1,53,1.000000,1,0,0.280855,0.719145,-0.690979,-1.210983,0.377452,-1.068431,1,0,0,1
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.0.0,49,1.000000,0,0,0.738413,0.261587,1.553968,1.120752,0.438509,1.115460,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.0.0,51,1.000000,1,0,0.728273,0.271727,1.495110,1.096262,0.438509,1.056601,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.0.1,49,1.000000,0,0,0.738840,0.261160,1.556482,1.123377,0.438509,1.117973,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.0.1.0.0.1,54,1.000000,1,0,0.638401,0.361599,1.021319,0.650033,0.438509,0.582810,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.0,49,1.000000,0,0,0.674963,0.325037,1.205510,0.919518,0.194379,1.011131,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.0,50,1.000000,1,0,0.432229,0.567771,0.066577,-0.309363,0.194379,-0.127802,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.1,49,1.000000,0,0,0.581046,0.418954,0.747374,0.465821,0.194379,0.552996,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.1,56,1.000000,1,0,0.222090,0.777910,-1.046572,-1.354317,0.194379,-1.240951,1,0,0,1
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.0,49,1.000000,0,0,0.581883,0.418117,0.751279,0.464163,0.535662,0.215618,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.0,56,1.000000,1,0,0.349355,0.650645,-0.329657,-0.643578,0.535662,-0.865319,1,0,0,1
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.1,49,1.000000,0,0,0.723665,0.276335,1.468821,1.129812,0.535662,0.933159,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.1,53,1.000000,1,0,0.670689,0.329311,1.183473,0.902625,0.535662,0.647811,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.1.0,57,1.000000,0,0,0.311572,0.688428,-0.523633,-0.827610,-1.046572,0.522939,1,0,0,1
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.1.0,63,1.000000,1,0,0.261965,0.738035,-0.799429,-1.178064,-1.046572,0.247143,1,0,0,1
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.1.1,57,1.000000,0,0,0.542281,0.457719,0.568571,0.220493,-1.046572,1.615143,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.0.1.1,61,1.000000,1,0,0.667267,0.332733,1.165936,0.872468,-1.046572,2.212508,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.0.0,57,1.000000,0,0,0.432919,0.567081,0.069769,-0.240700,-0.329657,0.399426,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.0.0,59,1.000000,1,0,0.623683,0.376317,0.949565,0.637054,-0.329657,1.279222,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.0.1,57,1.000000,0,0,0.445388,0.554612,0.127233,-0.183694,-0.329657,0.456890,0,0,0,0
sphinx-doc__sphinx-7757,pure1,0.0.1.0.0.1.0.1,59,1.000000,1,0,0.522894,0.477106,0.480171,0.168756,-0.329657,0.809828,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0,9,1.000000,0,0,0.713040,0.286960,1.409212,0.879262,1.522565,-0.113352,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0,16,1.000000,1,0,0.758166,0.241834,1.673043,1.127354,1.522565,0.150479,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.1,9,1.000000,0,0,0.708233,0.291767,1.382677,0.836905,1.522565,-0.139887,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.1,16,1.000000,1,0,0.884525,0.115475,2.686974,2.290851,1.522565,1.164410,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.0,17,1.000000,0,0,0.691212,0.308788,1.290716,0.802628,1.673043,-0.382327,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.0,24,1.000000,1,0,0.847274,0.152726,2.320812,1.929325,1.673043,0.647768,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1,17,1.000000,0,0,0.693242,0.306758,1.301529,0.775386,1.673043,-0.371515,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1,24,1.000000,1,0,0.920220,0.079780,3.151579,2.800742,1.673043,1.478536,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.1.0,17,1.000000,0,0,0.814485,0.185515,2.055272,1.686502,2.686974,-0.631703,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.1.0,23,1.000000,1,0,0.974493,0.025507,4.510867,4.119232,2.686974,1.823893,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.1.1,17,1.000000,0,0,0.933924,0.066076,3.382255,3.003870,2.686974,0.695280,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.1.1,21,1.000000,1,0,0.959804,0.040196,3.977399,3.610313,2.686974,1.290425,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.0.0,25,1.000000,0,0,0.762145,0.237855,1.697819,1.291556,2.320812,-0.622993,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.0.0,30,1.000000,1,0,0.854272,0.145728,2.383380,2.088902,2.320812,0.062568,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.0.1,25,1.000000,0,0,0.781773,0.218227,1.824424,1.384468,2.320812,-0.496388,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.0.1,32,1.000000,1,0,0.951327,0.048673,3.750151,3.427362,2.320812,1.429339,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1.0,25,1.000000,0,0,0.924850,0.075150,3.225121,2.906946,3.151579,0.073541,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1.0,32,1.000000,1,0,0.964337,0.035663,4.118556,3.787078,3.151579,0.966977,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1.1,25,1.000000,0,0,0.925270,0.074730,3.231994,2.915357,3.151579,0.080415,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1.1,32,1.000000,1,0,0.927607,0.072393,3.270932,2.953893,3.151579,0.119352,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1.0.0,33,1.000000,1,0,0.966973,0.033027,4.208829,3.894745,4.118556,0.090273,0,0,0,0
sphinx-doc__sphinx-7889,pure1,0.0.1.0.1,33,1.000000,1,0,0.965193,0.034807,4.147136,3.835691,4.118556,0.028580,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0,9,1.000000,0,0,0.667860,0.332140,1.168965,0.779842,2.307125,-1.138159,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0,16,1.000000,1,0,0.941277,0.058723,3.525052,3.142435,2.307125,1.217927,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1,9,1.000000,0,0,0.667981,0.332019,1.169588,0.780434,2.307125,-1.137537,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1,16,1.000000,1,0,0.891658,0.108342,2.768454,2.342953,2.307125,0.461329,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0.0,17,1.000000,0,0,0.905655,0.094345,2.943150,2.556705,3.525052,-0.581902,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0.0,19,1.000000,1,0,0.972645,0.027355,4.429314,4.100291,3.525052,0.904262,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0.1,17,1.000000,0,0,0.904971,0.095029,2.934086,2.547321,3.525052,-0.590966,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0.1,24,1.000000,1,0,0.975065,0.024935,4.537260,4.104315,3.525052,1.012208,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0,17,1.000000,0,0,0.764063,0.235937,1.709856,1.324854,2.768454,-1.058598,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0,24,1.000000,1,0,0.746523,0.253477,1.602111,1.268650,2.768454,-1.166343,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.1,17,1.000000,0,0,0.762754,0.237246,1.701634,1.316423,2.768454,-1.066820,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.1,24,1.000000,1,0,0.811180,0.188820,2.030613,1.595874,2.768454,-0.737841,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0.1.0,25,1.000000,1,0,0.971449,0.028551,4.379357,3.984807,4.537260,-0.157903,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.0.1.1,25,1.000000,1,0,0.970710,0.029290,4.349486,3.955813,4.537260,-0.187774,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0.0,25,1.000000,0,0,0.778234,0.221766,1.801020,1.483275,1.602111,0.198910,0,0,0,0
sphinx-doc__sphinx-7910,pure1,0.1.0.0,32,1.000000,1,0,0.886478,0.113522,2.708835,2.311059,1.602111,1.106725,0,0,0,0
