instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
sympy__sympy-13043,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.300298,0.699702,-0.583899,-0.912211,-0.439365,-0.144534,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.511502,0.488498,0.428385,0.125644,0.959166,-0.530781,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.342000,0.658000,-0.366567,-0.705985,0.959166,-1.325732,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.545679,0.454321,0.584116,0.270052,0.959166,-0.375049,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.316850,0.683150,-0.495833,-0.812373,0.959166,-1.454999,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.447673,0.552327,0.137724,-0.181203,0.478507,-0.340783,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.414768,0.585232,-0.014605,-0.336029,0.478507,-0.493112,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.447506,0.552494,0.136957,-0.178959,0.478507,-0.341550,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.396081,0.603919,-0.102601,-0.515924,0.478507,-0.581108,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.357154,0.642846,-0.290911,-0.658075,0.113795,-0.404706,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.238891,0.761109,-0.939024,-1.325358,0.113795,-1.052819,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.428607,0.571393,0.049809,-0.285456,0.113795,-0.063987,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.241698,0.758302,-0.921567,-1.260034,0.113795,-1.035363,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.410144,0.589856,-0.036257,-0.368653,-0.233680,0.197424,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.289460,0.710540,-0.643061,-0.965751,-0.233680,-0.409380,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.407538,0.592462,-0.048496,-0.380882,-0.233680,0.185184,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.1.0.1,48,0.000000,1,0,0.287869,0.712131,-0.651858,-0.983871,-0.233680,-0.418178,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.454399,0.545601,0.168559,-0.173923,0.311827,-0.143268,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.320317,0.679683,-0.477704,-0.810972,0.311827,-0.789530,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.463699,0.536301,0.211065,-0.136323,0.311827,-0.100762,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.215106,0.784894,-1.092978,-1.456552,0.311827,-1.404804,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.327664,0.672336,-0.439630,-0.766294,-0.754896,0.315265,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.160677,0.839323,-1.500187,-1.886413,-0.754896,-0.745291,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.356237,0.643763,-0.295447,-0.633212,-0.754896,0.459449,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.186971,0.813029,-1.292051,-1.671378,-0.754896,-0.537155,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.323687,0.676313,-0.460182,-0.800470,-0.584907,0.124726,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.180357,0.819643,-1.342121,-1.691512,-0.584907,-0.757214,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.321607,0.678393,-0.470984,-0.812404,-0.584907,0.113923,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.209278,0.790722,-1.132550,-1.507545,-0.584907,-0.547643,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.340257,0.659743,-0.375369,-0.730819,-0.243870,-0.131500,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.115713,0.884287,-1.932020,-2.320992,-0.243870,-1.688151,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.365575,0.634425,-0.249498,-0.605579,-0.243870,-0.005628,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.175632,0.824368,-1.378778,-1.766872,-0.243870,-1.134908,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.334143,0.665857,-0.406419,-0.746010,-0.642331,0.235912,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.0,56,0.000000,1,0,0.143604,0.856396,-1.650545,-2.044688,-0.642331,-1.008214,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.386047,0.613953,-0.150427,-0.502707,-0.642331,0.491903,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.0.1.1.1,56,0.000000,1,0,0.180623,0.819377,-1.340083,-1.699940,-0.642331,-0.697752,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.309512,0.690488,-0.534554,-0.842633,-0.870775,0.336221,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.0.0,53,0.000000,1,0,0.591328,0.408672,0.795485,0.489318,-0.870775,1.666260,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.351727,0.648273,-0.317830,-0.628003,-0.870775,0.552945,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.0.1,52,0.000000,1,0,0.521619,0.478381,0.474370,0.152782,-0.870775,1.345145,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.392069,0.607931,-0.121670,-0.455292,-0.475475,0.353806,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.211039,0.788961,-1.120513,-1.524957,-0.475475,-0.645038,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.345480,0.654520,-0.349057,-0.665675,-0.475475,0.126418,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.167797,0.832203,-1.441308,-1.790244,-0.475475,-0.965833,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.314663,0.685337,-0.507320,-0.826969,-0.447943,-0.059377,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.146958,0.853042,-1.619885,-1.958073,-0.447943,-1.171942,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.352663,0.647337,-0.313178,-0.623722,-0.447943,0.134765,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.411722,0.588278,-0.028861,-0.400666,-0.447943,0.419082,0,0,0,0
sympy__sympy-13043,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.339044,0.660956,-0.381507,-0.722041,-0.801057,0.419549,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.297174,0.702826,-0.600824,-0.937909,-0.801057,0.200232,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.338981,0.661019,-0.381823,-0.722478,-0.801057,0.419234,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.445472,0.554528,0.127620,-0.215351,-0.801057,0.928676,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.308792,0.691208,-0.538377,-0.959614,-1.032864,0.494488,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.0.0,54,0.000000,1,0,0.435068,0.564932,0.079698,-0.342589,-1.032864,1.112562,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.603114,0.396886,0.851098,0.392900,-1.032864,1.883962,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.0.0.0.1,53,0.000000,1,0,0.508747,0.491253,0.415873,0.004114,-1.032864,1.448737,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.291096,0.708904,-0.634050,-1.071890,-1.141119,0.507069,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.082316,0.917684,-2.360611,-2.822355,-1.141119,-1.219492,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.197702,0.802298,-1.213631,-1.656430,-1.141119,-0.072511,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.0.1.1,54,0.000000,1,0,0.372314,0.627686,-0.216646,-0.641942,-1.141119,0.924473,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.241097,0.758903,-0.925294,-1.345228,-1.645916,0.720622,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.1.1.0,53,0.000000,1,0,0.384824,0.615176,-0.156286,-0.580301,-1.645916,1.489631,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.225408,0.774592,-1.024890,-1.444235,-1.645916,0.621027,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.0.1.1.1,55,0.000000,1,0,0.242415,0.757585,-0.917132,-1.401533,-1.645916,0.728784,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.374393,0.625607,-0.206559,-0.566070,0.289216,-0.495775,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.1.0.0.0,51,0.000000,1,0,0.269469,0.730531,-0.755779,-1.140497,0.289216,-1.044995,1,0,0,1
sympy__sympy-13043,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.496067,0.503933,0.358302,-0.018063,-1.038391,1.396694,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.1.0.1.0,52,0.000000,1,0,0.467797,0.532203,0.229758,-0.168372,-1.038391,1.268149,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.582339,0.417661,0.753409,0.343240,-1.038391,1.791800,0,0,0,0
sympy__sympy-13043,pure0,0.0.1.1.0.1.1,54,0.000000,1,0,0.588929,0.411071,0.784231,0.401706,-1.038391,1.822623,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.366788,0.633212,-0.243565,-0.591172,0.160257,-0.403822,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.174434,0.825566,-1.388196,-1.726763,0.160257,-1.548452,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.380217,0.619783,-0.178422,-0.526680,0.160257,-0.338679,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.0.1,56,0.000000,1,0,0.190018,0.809982,-1.269440,-1.613539,0.160257,-1.429697,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.367703,0.632297,-0.239097,-0.528944,-0.284476,0.045379,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.203935,0.796065,-1.169544,-1.467644,-0.284476,-0.885068,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.368639,0.631361,-0.234526,-0.524225,-0.284476,0.049950,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.213000,0.787000,-1.107188,-1.445874,-0.284476,-0.822712,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.0,49,0.000000,0,0,0.320150,0.679850,-0.478576,-0.795458,-0.564922,0.086346,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.0,56,0.000000,1,0,0.142056,0.857944,-1.664894,-2.004504,-0.564922,-1.099971,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.1,49,0.000000,0,0,0.331801,0.668199,-0.418387,-0.743064,-0.564922,0.146536,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.0.1,56,0.000000,1,0,0.245143,0.754857,-0.900340,-1.280190,-0.564922,-0.335418,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.321204,0.678796,-0.473084,-0.752476,-0.660459,0.187375,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.0,56,0.000000,1,0,0.106125,0.893875,-2.042422,-2.366853,-0.660459,-1.381963,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.319858,0.680142,-0.480095,-0.759712,-0.660459,0.180364,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.0.1.1.1,56,0.000000,1,0,0.116254,0.883746,-1.926025,-2.234180,-0.660459,-1.265566,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.288599,0.711401,-0.647820,-0.955166,-0.372010,-0.275810,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.105442,0.894558,-2.050615,-2.395259,-0.372010,-1.678606,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.232325,0.767675,-0.980400,-1.285704,-0.372010,-0.608390,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.109455,0.890545,-2.003126,-2.322099,-0.372010,-1.631116,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.289342,0.710658,-0.643716,-0.931051,-0.583899,-0.059817,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.162666,0.837334,-1.483534,-1.823385,-0.583899,-0.899635,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.288655,0.711345,-0.647508,-0.935060,-0.583899,-0.063608,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.353091,0.646909,-0.311051,-0.662022,-0.583899,0.272849,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.944339,0.055661,3.589528,-2.132081,-0.366567,3.956095,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.076124,0.923876,-2.456994,-2.853920,-0.366567,-2.090427,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.395456,0.604544,-0.105565,-0.447117,-0.366567,0.261001,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.200439,0.799561,-1.194145,-1.576234,-0.366567,-0.827578,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.508828,0.491172,0.416243,0.113573,-0.495833,0.912076,0,0,0,0
sympy__sympy-13043,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.120140,0.879860,-1.883711,-2.220912,-0.495833,-1.387878,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.354071,0.645929,-0.306182,-0.669619,-0.495833,0.189651,1,0,0,1
sympy__sympy-13043,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.123547,0.876453,-1.847566,-2.165188,-0.495833,-1.351733,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.593601,0.406399,0.806171,0.390984,-0.014605,0.820776,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.316540,0.683460,-0.497459,-0.875339,-0.014605,-0.482854,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.270751,0.729249,-0.748396,-1.062796,-0.014605,-0.733792,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.212442,0.787558,-1.110970,-1.513213,-0.014605,-1.096366,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.463413,0.536587,0.209760,-0.223365,-0.102601,0.312361,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.083900,0.916100,-2.337016,-2.817417,-0.102601,-2.234415,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.427806,0.572194,0.046095,-0.371130,-0.102601,0.148696,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.212363,0.787637,-1.111506,-1.519249,-0.102601,-1.008905,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.249360,0.750640,-0.874624,-1.236714,-0.939024,0.064400,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.103502,0.896498,-2.074158,-2.458344,-0.939024,-1.135134,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.250883,0.749117,-0.865403,-1.233612,-0.939024,0.073621,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.120023,0.879977,-1.884958,-2.266688,-0.939024,-0.945934,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.268483,0.731517,-0.761472,-1.090678,-0.921567,0.160095,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.137477,0.862523,-1.708129,-2.043917,-0.921567,-0.786562,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.258906,0.741094,-0.817458,-1.146888,-0.921567,0.104109,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.130856,0.869144,-1.772829,-2.126049,-0.921567,-0.851262,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.266912,0.733088,-0.770564,-1.084463,-0.643061,-0.127503,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.0,56,0.000000,1,0,0.080079,0.919921,-2.394632,-2.745532,-0.643061,-1.751571,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.264216,0.735784,-0.786252,-1.100189,-0.643061,-0.143191,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.0.1,56,0.000000,1,0,0.115968,0.884032,-1.929188,-2.256261,-0.643061,-1.286128,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.278572,0.721428,-0.703836,-1.007216,-0.651858,-0.051978,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.095636,0.904364,-2.173777,-2.512738,-0.651858,-1.521919,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.370578,0.629422,-0.225085,-0.561660,-0.651858,0.426773,0,0,0,0
sympy__sympy-13043,pure0,0.1.1.1.0.1.1,56,0.000000,1,0,0.104869,0.895131,-2.057535,-2.389981,-0.651858,-1.405677,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.272271,0.727729,-0.739678,-1.069281,-0.477704,-0.261974,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.253993,0.746007,-0.846699,-1.174973,-0.477704,-0.368995,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.308642,0.691358,-0.539177,-0.859213,-0.477704,-0.061473,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.198561,0.801439,-1.207495,-1.534464,-0.477704,-0.729791,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.273241,0.726759,-0.734127,-1.069945,-1.092978,0.358851,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.0,56,0.000000,1,0,0.117249,0.882751,-1.915078,-2.262710,-1.092978,-0.822100,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.282872,0.717128,-0.679670,-1.010632,-1.092978,0.413307,1,0,0,1
sympy__sympy-13043,pure0,0.1.1.1.1.1.1,56,0.000000,1,0,0.103912,0.896088,-2.069151,-2.424685,-1.092978,-0.976173,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.189727,0.810273,-1.271591,-1.645591,-1.500187,0.228595,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.095137,0.904863,-2.180351,-2.582449,-1.500187,-0.680164,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.142848,0.857152,-1.657539,-2.055706,-1.500187,-0.157352,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.082572,0.917428,-2.356758,-2.787133,-1.500187,-0.856571,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.233835,0.766165,-0.970815,-1.349265,-1.292051,0.321236,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.116519,0.883481,-1.923104,-2.331289,-1.292051,-0.631053,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.216347,0.783653,-1.084656,-1.448504,-1.292051,0.207395,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.104070,0.895930,-2.067227,-2.469495,-1.292051,-0.775177,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.0.0,57,0.000000,0,0,0.301898,0.698102,-0.575267,-0.988400,-1.342121,0.766854,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.0.0,64,0.000000,1,0,0.099662,0.900338,-2.121915,-2.512405,-1.342121,-0.779794,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.228924,0.771076,-1.002159,-1.355622,-1.342121,0.339963,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.0.1,64,0.000000,1,0,0.077692,0.922308,-2.431930,-2.833165,-1.342121,-1.089809,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.209161,0.790839,-1.133351,-1.505295,-1.132550,-0.000801,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.1.0,64,0.000000,1,0,0.095624,0.904376,-2.173943,-2.566311,-1.132550,-1.041393,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.174011,0.825989,-1.391527,-1.760649,-1.132550,-0.258977,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.0.1.1.1,64,0.000000,1,0,0.082532,0.917468,-2.357362,-2.750940,-1.132550,-1.224812,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.181459,0.818541,-1.333684,-1.687720,-1.932020,0.598336,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.0.0,64,0.000000,1,0,0.080940,0.919060,-2.381446,-2.774663,-1.932020,-0.449425,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.172770,0.827230,-1.401359,-1.755461,-1.932020,0.530661,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.0.1,64,0.000000,1,0,0.058645,0.941355,-2.774335,-3.158154,-1.932020,-0.842315,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.244263,0.755737,-0.905743,-1.301185,-1.378778,0.473035,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.1.0,64,0.000000,1,0,0.084940,0.915060,-2.321744,-2.762079,-1.378778,-0.942965,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.1.1,57,0.000000,0,0,0.258646,0.741354,-0.818998,-1.217791,-1.378778,0.559781,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.0.1.1,64,0.000000,1,0,0.091418,0.908582,-2.230252,-2.700650,-1.378778,-0.851474,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.0.0,57,0.000000,0,0,0.135851,0.864149,-1.723769,-2.122897,-1.650545,-0.073223,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.0.0,64,0.000000,1,0,0.068111,0.931889,-2.593031,-3.012427,-1.650545,-0.942486,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.0.1,57,0.000000,0,0,0.177794,0.822206,-1.361910,-1.734196,-1.650545,0.288635,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.0.1,64,0.000000,1,0,0.110377,0.889623,-1.992422,-2.430443,-1.650545,-0.341876,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.1.0,57,0.000000,0,0,0.214679,0.785321,-1.095856,-1.451970,-1.340083,0.244227,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.1.0,64,0.000000,1,0,0.051354,0.948646,-2.933787,-3.340981,-1.340083,-1.593704,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.1.1,57,0.000000,0,0,0.223145,0.776855,-1.039652,-1.399495,-1.340083,0.300431,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.0.1.1.1.1,64,0.000000,1,0,0.102084,0.897916,-2.091604,-2.482501,-1.340083,-0.751521,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.200047,0.799953,-1.196923,-1.551712,-1.120513,-0.076410,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.1.0.0,63,0.000000,1,0,0.215213,0.784787,-1.092263,-1.471370,-1.120513,0.028250,1,0,0,1
sympy__sympy-13043,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.264264,0.735736,-0.785975,-1.175140,-1.120513,0.334538,1,0,0,1
